group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,51748_10_2,51748,elements,10830850.0,ns,26470
Clustering Coef,csr,51748_10_2,51748,elements,21391462.0,ns,52940
Clustering Coef,csr,51748_10_2,51748,elements,32141501.0,ns,79410
Clustering Coef,csr,51748_10_2,51748,elements,42800501.0,ns,105880
Clustering Coef,csr,51748_10_2,51748,elements,53449303.0,ns,132350
Clustering Coef,csr,51748_10_2,51748,elements,64621739.0,ns,158820
Clustering Coef,csr,51748_10_2,51748,elements,74898462.0,ns,185290
Clustering Coef,csr,51748_10_2,51748,elements,85518988.0,ns,211760
Clustering Coef,csr,51748_10_2,51748,elements,96215049.0,ns,238230
Clustering Coef,csr,51748_10_2,51748,elements,107060974.0,ns,264700
Clustering Coef,csr,51748_10_2,51748,elements,117658835.0,ns,291170
Clustering Coef,csr,51748_10_2,51748,elements,128378476.0,ns,317640
Clustering Coef,csr,51748_10_2,51748,elements,139283549.0,ns,344110
Clustering Coef,csr,51748_10_2,51748,elements,149945661.0,ns,370580
Clustering Coef,csr,51748_10_2,51748,elements,160761819.0,ns,397050
Clustering Coef,csr,51748_10_2,51748,elements,171268353.0,ns,423520
Clustering Coef,csr,51748_10_2,51748,elements,182097655.0,ns,449990
Clustering Coef,csr,51748_10_2,51748,elements,193103144.0,ns,476460
Clustering Coef,csr,51748_10_2,51748,elements,203154507.0,ns,502930
Clustering Coef,csr,51748_10_2,51748,elements,214258480.0,ns,529400
Clustering Coef,csr,51748_10_2,51748,elements,224788636.0,ns,555870
Clustering Coef,csr,51748_10_2,51748,elements,235273042.0,ns,582340
Clustering Coef,csr,51748_10_2,51748,elements,245963734.0,ns,608810
Clustering Coef,csr,51748_10_2,51748,elements,257078957.0,ns,635280
Clustering Coef,csr,51748_10_2,51748,elements,267950196.0,ns,661750
Clustering Coef,csr,51748_10_2,51748,elements,278411021.0,ns,688220
Clustering Coef,csr,51748_10_2,51748,elements,288962529.0,ns,714690
Clustering Coef,csr,51748_10_2,51748,elements,299806932.0,ns,741160
Clustering Coef,csr,51748_10_2,51748,elements,310797090.0,ns,767630
Clustering Coef,csr,51748_10_2,51748,elements,321039401.0,ns,794100
