group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,10327612.0,ns,105
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,20708822.0,ns,210
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,30991148.0,ns,315
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,41428146.0,ns,420
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,51767773.0,ns,525
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,62104113.0,ns,630
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,72423787.0,ns,735
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,82761027.0,ns,840
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,93153172.0,ns,945
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,103570311.0,ns,1050
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,113791964.0,ns,1155
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,124209373.0,ns,1260
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,134610623.0,ns,1365
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,144921540.0,ns,1470
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,155185549.0,ns,1575
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,165702464.0,ns,1680
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,175951704.0,ns,1785
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,186278190.0,ns,1890
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,196638197.0,ns,1995
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,207023598.0,ns,2100
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,217393748.0,ns,2205
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,227984217.0,ns,2310
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,238400447.0,ns,2415
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,248463009.0,ns,2520
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,258984083.0,ns,2625
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,269438559.0,ns,2730
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,279653513.0,ns,2835
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,289916328.0,ns,2940
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,300171882.0,ns,3045
MinCutCount,karger_stein_count_PathHalving,20_0.6_132,132,elements,310885793.0,ns,3150
