group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,70_0.2_572,572,elements,9349538.0,ns,64
APL,hyperLogLog,70_0.2_572,572,elements,18673774.0,ns,128
APL,hyperLogLog,70_0.2_572,572,elements,27748473.0,ns,192
APL,hyperLogLog,70_0.2_572,572,elements,37142149.0,ns,256
APL,hyperLogLog,70_0.2_572,572,elements,46411878.0,ns,320
APL,hyperLogLog,70_0.2_572,572,elements,55565506.0,ns,384
APL,hyperLogLog,70_0.2_572,572,elements,64999116.0,ns,448
APL,hyperLogLog,70_0.2_572,572,elements,73995338.0,ns,512
APL,hyperLogLog,70_0.2_572,572,elements,83545794.0,ns,576
APL,hyperLogLog,70_0.2_572,572,elements,92356164.0,ns,640
APL,hyperLogLog,70_0.2_572,572,elements,101995529.0,ns,704
APL,hyperLogLog,70_0.2_572,572,elements,111374920.0,ns,768
APL,hyperLogLog,70_0.2_572,572,elements,120285113.0,ns,832
APL,hyperLogLog,70_0.2_572,572,elements,129668232.0,ns,896
APL,hyperLogLog,70_0.2_572,572,elements,138964734.0,ns,960
APL,hyperLogLog,70_0.2_572,572,elements,147952108.0,ns,1024
APL,hyperLogLog,70_0.2_572,572,elements,157780382.0,ns,1088
APL,hyperLogLog,70_0.2_572,572,elements,166797680.0,ns,1152
APL,hyperLogLog,70_0.2_572,572,elements,176361831.0,ns,1216
APL,hyperLogLog,70_0.2_572,572,elements,185503776.0,ns,1280
APL,hyperLogLog,70_0.2_572,572,elements,194269905.0,ns,1344
APL,hyperLogLog,70_0.2_572,572,elements,203054442.0,ns,1408
APL,hyperLogLog,70_0.2_572,572,elements,212676724.0,ns,1472
APL,hyperLogLog,70_0.2_572,572,elements,221681706.0,ns,1536
APL,hyperLogLog,70_0.2_572,572,elements,231465082.0,ns,1600
APL,hyperLogLog,70_0.2_572,572,elements,240084963.0,ns,1664
APL,hyperLogLog,70_0.2_572,572,elements,249577413.0,ns,1728
APL,hyperLogLog,70_0.2_572,572,elements,259212934.0,ns,1792
APL,hyperLogLog,70_0.2_572,572,elements,268459976.0,ns,1856
APL,hyperLogLog,70_0.2_572,572,elements,277559775.0,ns,1920
