group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,14571210.0,ns,1
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,30294668.0,ns,2
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,44103275.0,ns,3
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,60215675.0,ns,4
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,74801593.0,ns,5
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,88286300.0,ns,6
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,106216804.0,ns,7
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,121310943.0,ns,8
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,134061519.0,ns,9
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,149150644.0,ns,10
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,166100614.0,ns,11
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,183065227.0,ns,12
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,197190978.0,ns,13
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,212274278.0,ns,14
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,227943663.0,ns,15
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,240709014.0,ns,16
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,253976993.0,ns,17
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,271011364.0,ns,18
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,285986292.0,ns,19
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,299911603.0,ns,20
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,316133549.0,ns,21
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,331722460.0,ns,22
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,346813205.0,ns,23
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,358411188.0,ns,24
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,374295681.0,ns,25
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,391703648.0,ns,26
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,411180007.0,ns,27
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,416333598.0,ns,28
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,435324367.0,ns,29
MinCutCount,fast_karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,447497283.0,ns,30
