group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,21171809.0,ns,1
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,39054073.0,ns,2
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,58438895.0,ns,3
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,78027346.0,ns,4
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,97401859.0,ns,5
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,116901342.0,ns,6
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,136460178.0,ns,7
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,156077521.0,ns,8
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,175201109.0,ns,9
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,194833422.0,ns,10
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,214134333.0,ns,11
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,233812102.0,ns,12
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,253318449.0,ns,13
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,272394706.0,ns,14
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,292074951.0,ns,15
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,311191312.0,ns,16
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,330829352.0,ns,17
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,350300259.0,ns,18
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,370004081.0,ns,19
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,389184136.0,ns,20
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,408399924.0,ns,21
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,428173357.0,ns,22
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,447560221.0,ns,23
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,466812068.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,486455640.0,ns,25
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,506043846.0,ns,26
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,525202898.0,ns,27
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,544714474.0,ns,28
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,564370424.0,ns,29
MinCutCount,fast_karger_stein_count_PathCompression,70_0.8_1983,1983,elements,583604326.0,ns,30
