group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,47868_10_1,47868,elements,10758849.0,ns,27251
Clustering Coef,csr,47868_10_1,47868,elements,21519672.0,ns,54502
Clustering Coef,csr,47868_10_1,47868,elements,32223762.0,ns,81753
Clustering Coef,csr,47868_10_1,47868,elements,42943616.0,ns,109004
Clustering Coef,csr,47868_10_1,47868,elements,54010533.0,ns,136255
Clustering Coef,csr,47868_10_1,47868,elements,64618948.0,ns,163506
Clustering Coef,csr,47868_10_1,47868,elements,75277045.0,ns,190757
Clustering Coef,csr,47868_10_1,47868,elements,85941108.0,ns,218008
Clustering Coef,csr,47868_10_1,47868,elements,96768371.0,ns,245259
Clustering Coef,csr,47868_10_1,47868,elements,107448250.0,ns,272510
Clustering Coef,csr,47868_10_1,47868,elements,118197129.0,ns,299761
Clustering Coef,csr,47868_10_1,47868,elements,128922402.0,ns,327012
Clustering Coef,csr,47868_10_1,47868,elements,139822782.0,ns,354263
Clustering Coef,csr,47868_10_1,47868,elements,150397769.0,ns,381514
Clustering Coef,csr,47868_10_1,47868,elements,161206199.0,ns,408765
Clustering Coef,csr,47868_10_1,47868,elements,171933237.0,ns,436016
Clustering Coef,csr,47868_10_1,47868,elements,182552104.0,ns,463267
Clustering Coef,csr,47868_10_1,47868,elements,193459926.0,ns,490518
Clustering Coef,csr,47868_10_1,47868,elements,204148039.0,ns,517769
Clustering Coef,csr,47868_10_1,47868,elements,214895616.0,ns,545020
Clustering Coef,csr,47868_10_1,47868,elements,225678469.0,ns,572271
Clustering Coef,csr,47868_10_1,47868,elements,236387067.0,ns,599522
Clustering Coef,csr,47868_10_1,47868,elements,247177053.0,ns,626773
Clustering Coef,csr,47868_10_1,47868,elements,258103016.0,ns,654024
Clustering Coef,csr,47868_10_1,47868,elements,266577507.0,ns,681275
Clustering Coef,csr,47868_10_1,47868,elements,277079816.0,ns,708526
Clustering Coef,csr,47868_10_1,47868,elements,287543116.0,ns,735777
Clustering Coef,csr,47868_10_1,47868,elements,299540742.0,ns,763028
Clustering Coef,csr,47868_10_1,47868,elements,311994571.0,ns,790279
Clustering Coef,csr,47868_10_1,47868,elements,322578585.0,ns,817530
