group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,40_0.6_494,494,elements,7862198.0,ns,139
APL,hyperLogLog,40_0.6_494,494,elements,15884082.0,ns,278
APL,hyperLogLog,40_0.6_494,494,elements,23545193.0,ns,417
APL,hyperLogLog,40_0.6_494,494,elements,31557212.0,ns,556
APL,hyperLogLog,40_0.6_494,494,elements,39227000.0,ns,695
APL,hyperLogLog,40_0.6_494,494,elements,47017166.0,ns,834
APL,hyperLogLog,40_0.6_494,494,elements,54705322.0,ns,973
APL,hyperLogLog,40_0.6_494,494,elements,62729141.0,ns,1112
APL,hyperLogLog,40_0.6_494,494,elements,70507614.0,ns,1251
APL,hyperLogLog,40_0.6_494,494,elements,78215976.0,ns,1390
APL,hyperLogLog,40_0.6_494,494,elements,86077413.0,ns,1529
APL,hyperLogLog,40_0.6_494,494,elements,93923723.0,ns,1668
APL,hyperLogLog,40_0.6_494,494,elements,101820103.0,ns,1807
APL,hyperLogLog,40_0.6_494,494,elements,109417543.0,ns,1946
APL,hyperLogLog,40_0.6_494,494,elements,117107468.0,ns,2085
APL,hyperLogLog,40_0.6_494,494,elements,125401971.0,ns,2224
APL,hyperLogLog,40_0.6_494,494,elements,133142513.0,ns,2363
APL,hyperLogLog,40_0.6_494,494,elements,140533185.0,ns,2502
APL,hyperLogLog,40_0.6_494,494,elements,148929572.0,ns,2641
APL,hyperLogLog,40_0.6_494,494,elements,156434257.0,ns,2780
APL,hyperLogLog,40_0.6_494,494,elements,164285284.0,ns,2919
APL,hyperLogLog,40_0.6_494,494,elements,171775399.0,ns,3058
APL,hyperLogLog,40_0.6_494,494,elements,179819394.0,ns,3197
APL,hyperLogLog,40_0.6_494,494,elements,187664118.0,ns,3336
APL,hyperLogLog,40_0.6_494,494,elements,195696695.0,ns,3475
APL,hyperLogLog,40_0.6_494,494,elements,203399029.0,ns,3614
APL,hyperLogLog,40_0.6_494,494,elements,211186142.0,ns,3753
APL,hyperLogLog,40_0.6_494,494,elements,218553645.0,ns,3892
APL,hyperLogLog,40_0.6_494,494,elements,226978032.0,ns,4031
APL,hyperLogLog,40_0.6_494,494,elements,234368171.0,ns,4170
