group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,64872442.0,ns,1
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,125723160.0,ns,2
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,188243990.0,ns,3
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,251686845.0,ns,4
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,314841217.0,ns,5
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,375752912.0,ns,6
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,442918781.0,ns,7
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,504528317.0,ns,8
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,566315080.0,ns,9
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,627943804.0,ns,10
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,694718118.0,ns,11
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,758833351.0,ns,12
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,816836470.0,ns,13
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,880771496.0,ns,14
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,938591776.0,ns,15
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1003429888.0,ns,16
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1063783868.0,ns,17
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1127757681.0,ns,18
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1199680864.0,ns,19
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1261129207.0,ns,20
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1315617715.0,ns,21
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1375093334.0,ns,22
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1443104363.0,ns,23
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1512822731.0,ns,24
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1572770892.0,ns,25
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1633731006.0,ns,26
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1693342450.0,ns,27
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1766091920.0,ns,28
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1820558468.0,ns,29
MinCut,karger_stein PathSplitting,80_0.8_2587,2587,elements,1887594011.0,ns,30
