group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,45522_10_8,45522,elements,10743784.0,ns,17007
Clustering Coef,csr,45522_10_8,45522,elements,21442469.0,ns,34014
Clustering Coef,csr,45522_10_8,45522,elements,32277777.0,ns,51021
Clustering Coef,csr,45522_10_8,45522,elements,42860110.0,ns,68028
Clustering Coef,csr,45522_10_8,45522,elements,53831099.0,ns,85035
Clustering Coef,csr,45522_10_8,45522,elements,64631633.0,ns,102042
Clustering Coef,csr,45522_10_8,45522,elements,75941207.0,ns,119049
Clustering Coef,csr,45522_10_8,45522,elements,86304506.0,ns,136056
Clustering Coef,csr,45522_10_8,45522,elements,96832038.0,ns,153063
Clustering Coef,csr,45522_10_8,45522,elements,107396499.0,ns,170070
Clustering Coef,csr,45522_10_8,45522,elements,118373424.0,ns,187077
Clustering Coef,csr,45522_10_8,45522,elements,129026802.0,ns,204084
Clustering Coef,csr,45522_10_8,45522,elements,139846866.0,ns,221091
Clustering Coef,csr,45522_10_8,45522,elements,150858835.0,ns,238098
Clustering Coef,csr,45522_10_8,45522,elements,162039408.0,ns,255105
Clustering Coef,csr,45522_10_8,45522,elements,171654360.0,ns,272112
Clustering Coef,csr,45522_10_8,45522,elements,182522980.0,ns,289119
Clustering Coef,csr,45522_10_8,45522,elements,193282558.0,ns,306126
Clustering Coef,csr,45522_10_8,45522,elements,204574215.0,ns,323133
Clustering Coef,csr,45522_10_8,45522,elements,215634752.0,ns,340140
Clustering Coef,csr,45522_10_8,45522,elements,226224660.0,ns,357147
Clustering Coef,csr,45522_10_8,45522,elements,235819409.0,ns,374154
Clustering Coef,csr,45522_10_8,45522,elements,246532874.0,ns,391161
Clustering Coef,csr,45522_10_8,45522,elements,258332698.0,ns,408168
Clustering Coef,csr,45522_10_8,45522,elements,269226694.0,ns,425175
Clustering Coef,csr,45522_10_8,45522,elements,279691365.0,ns,442182
Clustering Coef,csr,45522_10_8,45522,elements,289809352.0,ns,459189
Clustering Coef,csr,45522_10_8,45522,elements,300491252.0,ns,476196
Clustering Coef,csr,45522_10_8,45522,elements,311161888.0,ns,493203
Clustering Coef,csr,45522_10_8,45522,elements,322267220.0,ns,510210
