group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,100908_10_50,100908,elements,10773898.0,ns,7991
Clustering Coef,csr,100908_10_50,100908,elements,21542338.0,ns,15982
Clustering Coef,csr,100908_10_50,100908,elements,32260744.0,ns,23973
Clustering Coef,csr,100908_10_50,100908,elements,42985521.0,ns,31964
Clustering Coef,csr,100908_10_50,100908,elements,53608070.0,ns,39955
Clustering Coef,csr,100908_10_50,100908,elements,64944092.0,ns,47946
Clustering Coef,csr,100908_10_50,100908,elements,75260626.0,ns,55937
Clustering Coef,csr,100908_10_50,100908,elements,85564978.0,ns,63928
Clustering Coef,csr,100908_10_50,100908,elements,96301435.0,ns,71919
Clustering Coef,csr,100908_10_50,100908,elements,107330792.0,ns,79910
Clustering Coef,csr,100908_10_50,100908,elements,120834439.0,ns,87901
Clustering Coef,csr,100908_10_50,100908,elements,128543590.0,ns,95892
Clustering Coef,csr,100908_10_50,100908,elements,139190223.0,ns,103883
Clustering Coef,csr,100908_10_50,100908,elements,149976676.0,ns,111874
Clustering Coef,csr,100908_10_50,100908,elements,161131776.0,ns,119865
Clustering Coef,csr,100908_10_50,100908,elements,171962423.0,ns,127856
Clustering Coef,csr,100908_10_50,100908,elements,182781837.0,ns,135847
Clustering Coef,csr,100908_10_50,100908,elements,193340468.0,ns,143838
Clustering Coef,csr,100908_10_50,100908,elements,203698060.0,ns,151829
Clustering Coef,csr,100908_10_50,100908,elements,215058340.0,ns,159820
Clustering Coef,csr,100908_10_50,100908,elements,224894269.0,ns,167811
Clustering Coef,csr,100908_10_50,100908,elements,237334744.0,ns,175802
Clustering Coef,csr,100908_10_50,100908,elements,247784479.0,ns,183793
Clustering Coef,csr,100908_10_50,100908,elements,257684507.0,ns,191784
Clustering Coef,csr,100908_10_50,100908,elements,268639363.0,ns,199775
Clustering Coef,csr,100908_10_50,100908,elements,280840049.0,ns,207766
Clustering Coef,csr,100908_10_50,100908,elements,289879572.0,ns,215757
Clustering Coef,csr,100908_10_50,100908,elements,301061758.0,ns,223748
Clustering Coef,csr,100908_10_50,100908,elements,311171056.0,ns,231739
Clustering Coef,csr,100908_10_50,100908,elements,321646712.0,ns,239730
