group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,10792752.0,ns,14
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,21291389.0,ns,28
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,32046535.0,ns,42
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,42941205.0,ns,56
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,50998821.0,ns,70
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,61281505.0,ns,84
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,72514905.0,ns,98
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,84805257.0,ns,112
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,96111842.0,ns,126
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,105210173.0,ns,140
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,115937027.0,ns,154
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,128210818.0,ns,168
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,139626670.0,ns,182
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,147341638.0,ns,196
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,159646237.0,ns,210
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,172228087.0,ns,224
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,180704667.0,ns,238
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,189760137.0,ns,252
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,201995570.0,ns,266
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,210205449.0,ns,280
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,223260772.0,ns,294
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,233452549.0,ns,308
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,244189125.0,ns,322
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,251963267.0,ns,336
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,263850114.0,ns,350
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,272521787.0,ns,364
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,285650102.0,ns,378
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,295520444.0,ns,392
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,306150546.0,ns,406
APL,compact_hyperLogLog,60_0.6_1103,1103,elements,319520921.0,ns,420
