group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,50_0.6_769,769,elements,7169391.0,ns,103
APL,hyperLogLog,50_0.6_769,769,elements,14133258.0,ns,206
APL,hyperLogLog,50_0.6_769,769,elements,21439592.0,ns,309
APL,hyperLogLog,50_0.6_769,769,elements,28221240.0,ns,412
APL,hyperLogLog,50_0.6_769,769,elements,35695189.0,ns,515
APL,hyperLogLog,50_0.6_769,769,elements,42445372.0,ns,618
APL,hyperLogLog,50_0.6_769,769,elements,49367490.0,ns,721
APL,hyperLogLog,50_0.6_769,769,elements,56765565.0,ns,824
APL,hyperLogLog,50_0.6_769,769,elements,63661530.0,ns,927
APL,hyperLogLog,50_0.6_769,769,elements,71040584.0,ns,1030
APL,hyperLogLog,50_0.6_769,769,elements,77744300.0,ns,1133
APL,hyperLogLog,50_0.6_769,769,elements,85176072.0,ns,1236
APL,hyperLogLog,50_0.6_769,769,elements,91797008.0,ns,1339
APL,hyperLogLog,50_0.6_769,769,elements,98936343.0,ns,1442
APL,hyperLogLog,50_0.6_769,769,elements,106089670.0,ns,1545
APL,hyperLogLog,50_0.6_769,769,elements,112989402.0,ns,1648
APL,hyperLogLog,50_0.6_769,769,elements,120543159.0,ns,1751
APL,hyperLogLog,50_0.6_769,769,elements,127299500.0,ns,1854
APL,hyperLogLog,50_0.6_769,769,elements,134460429.0,ns,1957
APL,hyperLogLog,50_0.6_769,769,elements,141673507.0,ns,2060
APL,hyperLogLog,50_0.6_769,769,elements,148504571.0,ns,2163
APL,hyperLogLog,50_0.6_769,769,elements,155729350.0,ns,2266
APL,hyperLogLog,50_0.6_769,769,elements,162856626.0,ns,2369
APL,hyperLogLog,50_0.6_769,769,elements,170271672.0,ns,2472
APL,hyperLogLog,50_0.6_769,769,elements,176819795.0,ns,2575
APL,hyperLogLog,50_0.6_769,769,elements,184017426.0,ns,2678
APL,hyperLogLog,50_0.6_769,769,elements,191374419.0,ns,2781
APL,hyperLogLog,50_0.6_769,769,elements,197835350.0,ns,2884
APL,hyperLogLog,50_0.6_769,769,elements,205809945.0,ns,2987
APL,hyperLogLog,50_0.6_769,769,elements,212643926.0,ns,3090
