group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,13709_10_3,13709,elements,10753872.0,ns,28576
Clustering Coef,adj,13709_10_3,13709,elements,21504396.0,ns,57152
Clustering Coef,adj,13709_10_3,13709,elements,32253070.0,ns,85728
Clustering Coef,adj,13709_10_3,13709,elements,42995790.0,ns,114304
Clustering Coef,adj,13709_10_3,13709,elements,53758494.0,ns,142880
Clustering Coef,adj,13709_10_3,13709,elements,64479599.0,ns,171456
Clustering Coef,adj,13709_10_3,13709,elements,75256115.0,ns,200032
Clustering Coef,adj,13709_10_3,13709,elements,86218279.0,ns,228608
Clustering Coef,adj,13709_10_3,13709,elements,96744244.0,ns,257184
Clustering Coef,adj,13709_10_3,13709,elements,107491861.0,ns,285760
Clustering Coef,adj,13709_10_3,13709,elements,118216257.0,ns,314336
Clustering Coef,adj,13709_10_3,13709,elements,128919986.0,ns,342912
Clustering Coef,adj,13709_10_3,13709,elements,139693771.0,ns,371488
Clustering Coef,adj,13709_10_3,13709,elements,150409193.0,ns,400064
Clustering Coef,adj,13709_10_3,13709,elements,161308275.0,ns,428640
Clustering Coef,adj,13709_10_3,13709,elements,171857641.0,ns,457216
Clustering Coef,adj,13709_10_3,13709,elements,182676531.0,ns,485792
Clustering Coef,adj,13709_10_3,13709,elements,193445106.0,ns,514368
Clustering Coef,adj,13709_10_3,13709,elements,204180091.0,ns,542944
Clustering Coef,adj,13709_10_3,13709,elements,214924151.0,ns,571520
Clustering Coef,adj,13709_10_3,13709,elements,226260485.0,ns,600096
Clustering Coef,adj,13709_10_3,13709,elements,236762385.0,ns,628672
Clustering Coef,adj,13709_10_3,13709,elements,247117735.0,ns,657248
Clustering Coef,adj,13709_10_3,13709,elements,258114292.0,ns,685824
Clustering Coef,adj,13709_10_3,13709,elements,268798312.0,ns,714400
Clustering Coef,adj,13709_10_3,13709,elements,279435119.0,ns,742976
Clustering Coef,adj,13709_10_3,13709,elements,289350381.0,ns,771552
Clustering Coef,adj,13709_10_3,13709,elements,297567966.0,ns,800128
Clustering Coef,adj,13709_10_3,13709,elements,308654726.0,ns,828704
Clustering Coef,adj,13709_10_3,13709,elements,319240380.0,ns,857280
