group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,12332507.0,ns,3
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,24691102.0,ns,6
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,36970550.0,ns,9
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,49479314.0,ns,12
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,61795742.0,ns,15
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,74097064.0,ns,18
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,86515647.0,ns,21
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,98892761.0,ns,24
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,111280782.0,ns,27
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,123655155.0,ns,30
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,135991301.0,ns,33
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,148131682.0,ns,36
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,160760793.0,ns,39
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,173076481.0,ns,42
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,185374846.0,ns,45
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,197868602.0,ns,48
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,209964044.0,ns,51
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,222889229.0,ns,54
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,235061333.0,ns,57
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,247306971.0,ns,60
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,259773116.0,ns,63
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,272234077.0,ns,66
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,284524075.0,ns,69
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,296676734.0,ns,72
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,309304522.0,ns,75
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,321579008.0,ns,78
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,333634643.0,ns,81
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,345981447.0,ns,84
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,358751465.0,ns,87
MinCutCount,karger_stein_count_PathHalving,50_0.8_1015,1015,elements,371002179.0,ns,90
