group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,20257378.0,ns,1
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,40392948.0,ns,2
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,60669921.0,ns,3
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,80792775.0,ns,4
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,100851471.0,ns,5
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,121307526.0,ns,6
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,141260527.0,ns,7
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,161545652.0,ns,8
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,181639423.0,ns,9
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,202127631.0,ns,10
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,222359423.0,ns,11
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,242351903.0,ns,12
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,262402792.0,ns,13
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,282715300.0,ns,14
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,303184175.0,ns,15
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,323456949.0,ns,16
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,343241773.0,ns,17
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,364320709.0,ns,18
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,383893631.0,ns,19
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,403811574.0,ns,20
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,424907888.0,ns,21
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,444763607.0,ns,22
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,464847887.0,ns,23
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,484939834.0,ns,24
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,504932929.0,ns,25
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,525717304.0,ns,26
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,545837892.0,ns,27
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,565518634.0,ns,28
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,586101374.0,ns,29
MinCutCount,karger_stein_count_PathHalving,80_0.8_2587,2587,elements,606504104.0,ns,30
