group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,73397_10_8,73397,elements,10789835.0,ns,15984
Clustering Coef,csr,73397_10_8,73397,elements,21522048.0,ns,31968
Clustering Coef,csr,73397_10_8,73397,elements,32273012.0,ns,47952
Clustering Coef,csr,73397_10_8,73397,elements,42904735.0,ns,63936
Clustering Coef,csr,73397_10_8,73397,elements,53881465.0,ns,79920
Clustering Coef,csr,73397_10_8,73397,elements,64412328.0,ns,95904
Clustering Coef,csr,73397_10_8,73397,elements,75198357.0,ns,111888
Clustering Coef,csr,73397_10_8,73397,elements,85999421.0,ns,127872
Clustering Coef,csr,73397_10_8,73397,elements,96790220.0,ns,143856
Clustering Coef,csr,73397_10_8,73397,elements,107326382.0,ns,159840
Clustering Coef,csr,73397_10_8,73397,elements,118249858.0,ns,175824
Clustering Coef,csr,73397_10_8,73397,elements,128882238.0,ns,191808
Clustering Coef,csr,73397_10_8,73397,elements,139865479.0,ns,207792
Clustering Coef,csr,73397_10_8,73397,elements,150582494.0,ns,223776
Clustering Coef,csr,73397_10_8,73397,elements,161471659.0,ns,239760
Clustering Coef,csr,73397_10_8,73397,elements,171781312.0,ns,255744
Clustering Coef,csr,73397_10_8,73397,elements,182686826.0,ns,271728
Clustering Coef,csr,73397_10_8,73397,elements,193562676.0,ns,287712
Clustering Coef,csr,73397_10_8,73397,elements,204403665.0,ns,303696
Clustering Coef,csr,73397_10_8,73397,elements,214797638.0,ns,319680
Clustering Coef,csr,73397_10_8,73397,elements,225715069.0,ns,335664
Clustering Coef,csr,73397_10_8,73397,elements,236722874.0,ns,351648
Clustering Coef,csr,73397_10_8,73397,elements,247552265.0,ns,367632
Clustering Coef,csr,73397_10_8,73397,elements,257943641.0,ns,383616
Clustering Coef,csr,73397_10_8,73397,elements,268915812.0,ns,399600
Clustering Coef,csr,73397_10_8,73397,elements,279682977.0,ns,415584
Clustering Coef,csr,73397_10_8,73397,elements,290111300.0,ns,431568
Clustering Coef,csr,73397_10_8,73397,elements,301070587.0,ns,447552
Clustering Coef,csr,73397_10_8,73397,elements,311837640.0,ns,463536
Clustering Coef,csr,73397_10_8,73397,elements,322379278.0,ns,479520
