group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,50_0.8_1015,1015,elements,6363591.0,ns,82
APL,hyperLogLog,50_0.8_1015,1015,elements,12753315.0,ns,164
APL,hyperLogLog,50_0.8_1015,1015,elements,19054843.0,ns,246
APL,hyperLogLog,50_0.8_1015,1015,elements,25384017.0,ns,328
APL,hyperLogLog,50_0.8_1015,1015,elements,31678056.0,ns,410
APL,hyperLogLog,50_0.8_1015,1015,elements,38010110.0,ns,492
APL,hyperLogLog,50_0.8_1015,1015,elements,44248795.0,ns,574
APL,hyperLogLog,50_0.8_1015,1015,elements,50552179.0,ns,656
APL,hyperLogLog,50_0.8_1015,1015,elements,56879197.0,ns,738
APL,hyperLogLog,50_0.8_1015,1015,elements,63537043.0,ns,820
APL,hyperLogLog,50_0.8_1015,1015,elements,69595242.0,ns,902
APL,hyperLogLog,50_0.8_1015,1015,elements,75996958.0,ns,984
APL,hyperLogLog,50_0.8_1015,1015,elements,82067072.0,ns,1066
APL,hyperLogLog,50_0.8_1015,1015,elements,88314297.0,ns,1148
APL,hyperLogLog,50_0.8_1015,1015,elements,95002186.0,ns,1230
APL,hyperLogLog,50_0.8_1015,1015,elements,101063652.0,ns,1312
APL,hyperLogLog,50_0.8_1015,1015,elements,107579856.0,ns,1394
APL,hyperLogLog,50_0.8_1015,1015,elements,113644690.0,ns,1476
APL,hyperLogLog,50_0.8_1015,1015,elements,120040281.0,ns,1558
APL,hyperLogLog,50_0.8_1015,1015,elements,126577667.0,ns,1640
APL,hyperLogLog,50_0.8_1015,1015,elements,132659354.0,ns,1722
APL,hyperLogLog,50_0.8_1015,1015,elements,139213335.0,ns,1804
APL,hyperLogLog,50_0.8_1015,1015,elements,145420151.0,ns,1886
APL,hyperLogLog,50_0.8_1015,1015,elements,151710043.0,ns,1968
APL,hyperLogLog,50_0.8_1015,1015,elements,158082116.0,ns,2050
APL,hyperLogLog,50_0.8_1015,1015,elements,164273875.0,ns,2132
APL,hyperLogLog,50_0.8_1015,1015,elements,170811484.0,ns,2214
APL,hyperLogLog,50_0.8_1015,1015,elements,177168639.0,ns,2296
APL,hyperLogLog,50_0.8_1015,1015,elements,183304947.0,ns,2378
APL,hyperLogLog,50_0.8_1015,1015,elements,189796315.0,ns,2460
