group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,13559876.0,ns,1
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,27237084.0,ns,2
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,40781161.0,ns,3
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,54400132.0,ns,4
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,67956278.0,ns,5
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,81531136.0,ns,6
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,95237576.0,ns,7
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,109116286.0,ns,8
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,122264238.0,ns,9
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,136157387.0,ns,10
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,149656851.0,ns,11
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,163326382.0,ns,12
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,176974016.0,ns,13
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,190497504.0,ns,14
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,204259537.0,ns,15
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,218165316.0,ns,16
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,231751694.0,ns,17
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,245666664.0,ns,18
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,258817661.0,ns,19
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,272377773.0,ns,20
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,286245087.0,ns,21
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,299862127.0,ns,22
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,313933653.0,ns,23
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,327152308.0,ns,24
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,340737854.0,ns,25
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,354608043.0,ns,26
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,368545039.0,ns,27
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,381728890.0,ns,28
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,395648763.0,ns,29
MinCut,karger_stein PathHalving,70_0.6_1497,1497,elements,408980848.0,ns,30
