group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,apl,20_0.6_132,132,elements,8553834.0,ns,482
APL,apl,20_0.6_132,132,elements,17052204.0,ns,964
APL,apl,20_0.6_132,132,elements,25562987.0,ns,1446
APL,apl,20_0.6_132,132,elements,34034944.0,ns,1928
APL,apl,20_0.6_132,132,elements,42544746.0,ns,2410
APL,apl,20_0.6_132,132,elements,51241564.0,ns,2892
APL,apl,20_0.6_132,132,elements,59863696.0,ns,3374
APL,apl,20_0.6_132,132,elements,68070611.0,ns,3856
APL,apl,20_0.6_132,132,elements,76548387.0,ns,4338
APL,apl,20_0.6_132,132,elements,85062407.0,ns,4820
APL,apl,20_0.6_132,132,elements,93572473.0,ns,5302
APL,apl,20_0.6_132,132,elements,102094205.0,ns,5784
APL,apl,20_0.6_132,132,elements,110620089.0,ns,6266
APL,apl,20_0.6_132,132,elements,119159468.0,ns,6748
APL,apl,20_0.6_132,132,elements,127645365.0,ns,7230
APL,apl,20_0.6_132,132,elements,136213708.0,ns,7712
APL,apl,20_0.6_132,132,elements,144632139.0,ns,8194
APL,apl,20_0.6_132,132,elements,153148594.0,ns,8676
APL,apl,20_0.6_132,132,elements,161635221.0,ns,9158
APL,apl,20_0.6_132,132,elements,170127723.0,ns,9640
APL,apl,20_0.6_132,132,elements,178704180.0,ns,10122
APL,apl,20_0.6_132,132,elements,187188488.0,ns,10604
APL,apl,20_0.6_132,132,elements,195779045.0,ns,11086
APL,apl,20_0.6_132,132,elements,204225641.0,ns,11568
APL,apl,20_0.6_132,132,elements,212769279.0,ns,12050
APL,apl,20_0.6_132,132,elements,221357217.0,ns,12532
APL,apl,20_0.6_132,132,elements,229946619.0,ns,13014
APL,apl,20_0.6_132,132,elements,238436394.0,ns,13496
APL,apl,20_0.6_132,132,elements,246936489.0,ns,13978
APL,apl,20_0.6_132,132,elements,255563750.0,ns,14460
