group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,41868_10_1,41868,elements,10767253.0,ns,27113
Clustering Coef,adj,41868_10_1,41868,elements,21526133.0,ns,54226
Clustering Coef,adj,41868_10_1,41868,elements,32308687.0,ns,81339
Clustering Coef,adj,41868_10_1,41868,elements,43051835.0,ns,108452
Clustering Coef,adj,41868_10_1,41868,elements,53819968.0,ns,135565
Clustering Coef,adj,41868_10_1,41868,elements,64599659.0,ns,162678
Clustering Coef,adj,41868_10_1,41868,elements,75343174.0,ns,189791
Clustering Coef,adj,41868_10_1,41868,elements,86122246.0,ns,216904
Clustering Coef,adj,41868_10_1,41868,elements,96848782.0,ns,244017
Clustering Coef,adj,41868_10_1,41868,elements,107696392.0,ns,271130
Clustering Coef,adj,41868_10_1,41868,elements,118308600.0,ns,298243
Clustering Coef,adj,41868_10_1,41868,elements,129191380.0,ns,325356
Clustering Coef,adj,41868_10_1,41868,elements,139940621.0,ns,352469
Clustering Coef,adj,41868_10_1,41868,elements,150636663.0,ns,379582
Clustering Coef,adj,41868_10_1,41868,elements,161423561.0,ns,406695
Clustering Coef,adj,41868_10_1,41868,elements,172302545.0,ns,433808
Clustering Coef,adj,41868_10_1,41868,elements,183021082.0,ns,460921
Clustering Coef,adj,41868_10_1,41868,elements,193712507.0,ns,488034
Clustering Coef,adj,41868_10_1,41868,elements,204453386.0,ns,515147
Clustering Coef,adj,41868_10_1,41868,elements,215263159.0,ns,542260
Clustering Coef,adj,41868_10_1,41868,elements,226039221.0,ns,569373
Clustering Coef,adj,41868_10_1,41868,elements,236783425.0,ns,596486
Clustering Coef,adj,41868_10_1,41868,elements,247551893.0,ns,623599
Clustering Coef,adj,41868_10_1,41868,elements,258248291.0,ns,650712
Clustering Coef,adj,41868_10_1,41868,elements,269082026.0,ns,677825
Clustering Coef,adj,41868_10_1,41868,elements,279986083.0,ns,704938
Clustering Coef,adj,41868_10_1,41868,elements,290585542.0,ns,732051
Clustering Coef,adj,41868_10_1,41868,elements,301306996.0,ns,759164
Clustering Coef,adj,41868_10_1,41868,elements,312146481.0,ns,786277
Clustering Coef,adj,41868_10_1,41868,elements,322852858.0,ns,813390
