group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,54933_10_5,54933,elements,10794643.0,ns,24958
Clustering Coef,adj,54933_10_5,54933,elements,21552038.0,ns,49916
Clustering Coef,adj,54933_10_5,54933,elements,32355901.0,ns,74874
Clustering Coef,adj,54933_10_5,54933,elements,43133472.0,ns,99832
Clustering Coef,adj,54933_10_5,54933,elements,53958676.0,ns,124790
Clustering Coef,adj,54933_10_5,54933,elements,64738351.0,ns,149748
Clustering Coef,adj,54933_10_5,54933,elements,75517311.0,ns,174706
Clustering Coef,adj,54933_10_5,54933,elements,86456232.0,ns,199664
Clustering Coef,adj,54933_10_5,54933,elements,97082306.0,ns,224622
Clustering Coef,adj,54933_10_5,54933,elements,107902100.0,ns,249580
Clustering Coef,adj,54933_10_5,54933,elements,118701823.0,ns,274538
Clustering Coef,adj,54933_10_5,54933,elements,128957354.0,ns,299496
Clustering Coef,adj,54933_10_5,54933,elements,138758787.0,ns,324454
Clustering Coef,adj,54933_10_5,54933,elements,149612480.0,ns,349412
Clustering Coef,adj,54933_10_5,54933,elements,160004723.0,ns,374370
Clustering Coef,adj,54933_10_5,54933,elements,170755889.0,ns,399328
Clustering Coef,adj,54933_10_5,54933,elements,181392396.0,ns,424286
Clustering Coef,adj,54933_10_5,54933,elements,192123091.0,ns,449244
Clustering Coef,adj,54933_10_5,54933,elements,202734516.0,ns,474202
Clustering Coef,adj,54933_10_5,54933,elements,213484939.0,ns,499160
Clustering Coef,adj,54933_10_5,54933,elements,224090768.0,ns,524118
Clustering Coef,adj,54933_10_5,54933,elements,234806442.0,ns,549076
Clustering Coef,adj,54933_10_5,54933,elements,245621877.0,ns,574034
Clustering Coef,adj,54933_10_5,54933,elements,256137453.0,ns,598992
Clustering Coef,adj,54933_10_5,54933,elements,266817641.0,ns,623950
Clustering Coef,adj,54933_10_5,54933,elements,277476434.0,ns,648908
Clustering Coef,adj,54933_10_5,54933,elements,289030471.0,ns,673866
Clustering Coef,adj,54933_10_5,54933,elements,302588571.0,ns,698824
Clustering Coef,adj,54933_10_5,54933,elements,313402780.0,ns,723782
Clustering Coef,adj,54933_10_5,54933,elements,324072414.0,ns,748740
