group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,23305_10_5,23305,elements,10756660.0,ns,24525
Clustering Coef,adj,23305_10_5,23305,elements,21495082.0,ns,49050
Clustering Coef,adj,23305_10_5,23305,elements,32240410.0,ns,73575
Clustering Coef,adj,23305_10_5,23305,elements,43000657.0,ns,98100
Clustering Coef,adj,23305_10_5,23305,elements,53738405.0,ns,122625
Clustering Coef,adj,23305_10_5,23305,elements,64494548.0,ns,147150
Clustering Coef,adj,23305_10_5,23305,elements,75236265.0,ns,171675
Clustering Coef,adj,23305_10_5,23305,elements,85975842.0,ns,196200
Clustering Coef,adj,23305_10_5,23305,elements,97100736.0,ns,220725
Clustering Coef,adj,23305_10_5,23305,elements,107535143.0,ns,245250
Clustering Coef,adj,23305_10_5,23305,elements,118227370.0,ns,269775
Clustering Coef,adj,23305_10_5,23305,elements,128988711.0,ns,294300
Clustering Coef,adj,23305_10_5,23305,elements,139922620.0,ns,318825
Clustering Coef,adj,23305_10_5,23305,elements,150479727.0,ns,343350
Clustering Coef,adj,23305_10_5,23305,elements,161225843.0,ns,367875
Clustering Coef,adj,23305_10_5,23305,elements,171989195.0,ns,392400
Clustering Coef,adj,23305_10_5,23305,elements,182710919.0,ns,416925
Clustering Coef,adj,23305_10_5,23305,elements,193461848.0,ns,441450
Clustering Coef,adj,23305_10_5,23305,elements,204200732.0,ns,465975
Clustering Coef,adj,23305_10_5,23305,elements,214954227.0,ns,490500
Clustering Coef,adj,23305_10_5,23305,elements,225714505.0,ns,515025
Clustering Coef,adj,23305_10_5,23305,elements,236455808.0,ns,539550
Clustering Coef,adj,23305_10_5,23305,elements,247485227.0,ns,564075
Clustering Coef,adj,23305_10_5,23305,elements,257933851.0,ns,588600
Clustering Coef,adj,23305_10_5,23305,elements,268669263.0,ns,613125
Clustering Coef,adj,23305_10_5,23305,elements,279729521.0,ns,637650
Clustering Coef,adj,23305_10_5,23305,elements,290506151.0,ns,662175
Clustering Coef,adj,23305_10_5,23305,elements,301098084.0,ns,686700
Clustering Coef,adj,23305_10_5,23305,elements,311867881.0,ns,711225
Clustering Coef,adj,23305_10_5,23305,elements,322564183.0,ns,735750
