group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,12906054.0,ns,3
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,25719118.0,ns,6
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,38557801.0,ns,9
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,51549218.0,ns,12
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,64350417.0,ns,15
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,77238398.0,ns,18
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,89987780.0,ns,21
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,102922076.0,ns,24
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,115793768.0,ns,27
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,128557244.0,ns,30
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,141563553.0,ns,33
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,154436385.0,ns,36
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,167058423.0,ns,39
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,180055288.0,ns,42
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,193078968.0,ns,45
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,206022929.0,ns,48
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,218667222.0,ns,51
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,231729424.0,ns,54
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,244302137.0,ns,57
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,257426496.0,ns,60
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,270256600.0,ns,63
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,282983744.0,ns,66
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,295929229.0,ns,69
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,308653862.0,ns,72
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,321438330.0,ns,75
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,334331675.0,ns,78
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,347344325.0,ns,81
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,360616602.0,ns,84
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,373227754.0,ns,87
MinCutCount,karger_stein_count_PathCompression,50_0.6_769,769,elements,385958932.0,ns,90
