group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,55522_10_3,55522,elements,10743087.0,ns,24170
Clustering Coef,csr,55522_10_3,55522,elements,21513980.0,ns,48340
Clustering Coef,csr,55522_10_3,55522,elements,32306071.0,ns,72510
Clustering Coef,csr,55522_10_3,55522,elements,43051437.0,ns,96680
Clustering Coef,csr,55522_10_3,55522,elements,53843446.0,ns,120850
Clustering Coef,csr,55522_10_3,55522,elements,64669140.0,ns,145020
Clustering Coef,csr,55522_10_3,55522,elements,75229971.0,ns,169190
Clustering Coef,csr,55522_10_3,55522,elements,85683242.0,ns,193360
Clustering Coef,csr,55522_10_3,55522,elements,96906815.0,ns,217530
Clustering Coef,csr,55522_10_3,55522,elements,107634393.0,ns,241700
Clustering Coef,csr,55522_10_3,55522,elements,118553113.0,ns,265870
Clustering Coef,csr,55522_10_3,55522,elements,129230897.0,ns,290040
Clustering Coef,csr,55522_10_3,55522,elements,140180243.0,ns,314210
Clustering Coef,csr,55522_10_3,55522,elements,150734807.0,ns,338380
Clustering Coef,csr,55522_10_3,55522,elements,161459476.0,ns,362550
Clustering Coef,csr,55522_10_3,55522,elements,172022431.0,ns,386720
Clustering Coef,csr,55522_10_3,55522,elements,182532960.0,ns,410890
Clustering Coef,csr,55522_10_3,55522,elements,193614659.0,ns,435060
Clustering Coef,csr,55522_10_3,55522,elements,204566290.0,ns,459230
Clustering Coef,csr,55522_10_3,55522,elements,215291803.0,ns,483400
Clustering Coef,csr,55522_10_3,55522,elements,225440087.0,ns,507570
Clustering Coef,csr,55522_10_3,55522,elements,236659704.0,ns,531740
Clustering Coef,csr,55522_10_3,55522,elements,247341301.0,ns,555910
Clustering Coef,csr,55522_10_3,55522,elements,258155534.0,ns,580080
Clustering Coef,csr,55522_10_3,55522,elements,268753327.0,ns,604250
Clustering Coef,csr,55522_10_3,55522,elements,279880502.0,ns,628420
Clustering Coef,csr,55522_10_3,55522,elements,290659686.0,ns,652590
Clustering Coef,csr,55522_10_3,55522,elements,301185055.0,ns,676760
Clustering Coef,csr,55522_10_3,55522,elements,312142835.0,ns,700930
Clustering Coef,csr,55522_10_3,55522,elements,322899670.0,ns,725100
