group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,15412_10_5,15412,elements,10757078.0,ns,26513
Clustering Coef,adj,15412_10_5,15412,elements,21509082.0,ns,53026
Clustering Coef,adj,15412_10_5,15412,elements,32237984.0,ns,79539
Clustering Coef,adj,15412_10_5,15412,elements,42976649.0,ns,106052
Clustering Coef,adj,15412_10_5,15412,elements,53734005.0,ns,132565
Clustering Coef,adj,15412_10_5,15412,elements,64521459.0,ns,159078
Clustering Coef,adj,15412_10_5,15412,elements,75910288.0,ns,185591
Clustering Coef,adj,15412_10_5,15412,elements,85931440.0,ns,212104
Clustering Coef,adj,15412_10_5,15412,elements,96716820.0,ns,238617
Clustering Coef,adj,15412_10_5,15412,elements,107414833.0,ns,265130
Clustering Coef,adj,15412_10_5,15412,elements,118204083.0,ns,291643
Clustering Coef,adj,15412_10_5,15412,elements,128946289.0,ns,318156
Clustering Coef,adj,15412_10_5,15412,elements,139677057.0,ns,344669
Clustering Coef,adj,15412_10_5,15412,elements,150383569.0,ns,371182
Clustering Coef,adj,15412_10_5,15412,elements,161334576.0,ns,397695
Clustering Coef,adj,15412_10_5,15412,elements,171993830.0,ns,424208
Clustering Coef,adj,15412_10_5,15412,elements,183714034.0,ns,450721
Clustering Coef,adj,15412_10_5,15412,elements,193411833.0,ns,477234
Clustering Coef,adj,15412_10_5,15412,elements,204407312.0,ns,503747
Clustering Coef,adj,15412_10_5,15412,elements,214937283.0,ns,530260
Clustering Coef,adj,15412_10_5,15412,elements,225637497.0,ns,556773
Clustering Coef,adj,15412_10_5,15412,elements,236340522.0,ns,583286
Clustering Coef,adj,15412_10_5,15412,elements,248362239.0,ns,609799
Clustering Coef,adj,15412_10_5,15412,elements,257821407.0,ns,636312
Clustering Coef,adj,15412_10_5,15412,elements,268574508.0,ns,662825
Clustering Coef,adj,15412_10_5,15412,elements,279906298.0,ns,689338
Clustering Coef,adj,15412_10_5,15412,elements,290427078.0,ns,715851
Clustering Coef,adj,15412_10_5,15412,elements,301425052.0,ns,742364
Clustering Coef,adj,15412_10_5,15412,elements,312174537.0,ns,768877
Clustering Coef,adj,15412_10_5,15412,elements,322560226.0,ns,795390
