group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,41572_10_3,41572,elements,10840788.0,ns,23095
Clustering Coef,adj,41572_10_3,41572,elements,21452381.0,ns,46190
Clustering Coef,adj,41572_10_3,41572,elements,32163958.0,ns,69285
Clustering Coef,adj,41572_10_3,41572,elements,42908960.0,ns,92380
Clustering Coef,adj,41572_10_3,41572,elements,53599926.0,ns,115475
Clustering Coef,adj,41572_10_3,41572,elements,64331168.0,ns,138570
Clustering Coef,adj,41572_10_3,41572,elements,75255434.0,ns,161665
Clustering Coef,adj,41572_10_3,41572,elements,86153359.0,ns,184760
Clustering Coef,adj,41572_10_3,41572,elements,96951203.0,ns,207855
Clustering Coef,adj,41572_10_3,41572,elements,107530687.0,ns,230950
Clustering Coef,adj,41572_10_3,41572,elements,118117048.0,ns,254045
Clustering Coef,adj,41572_10_3,41572,elements,128662093.0,ns,277140
Clustering Coef,adj,41572_10_3,41572,elements,139379761.0,ns,300235
Clustering Coef,adj,41572_10_3,41572,elements,150104746.0,ns,323330
Clustering Coef,adj,41572_10_3,41572,elements,160956683.0,ns,346425
Clustering Coef,adj,41572_10_3,41572,elements,171555515.0,ns,369520
Clustering Coef,adj,41572_10_3,41572,elements,182260743.0,ns,392615
Clustering Coef,adj,41572_10_3,41572,elements,193079607.0,ns,415710
Clustering Coef,adj,41572_10_3,41572,elements,204095260.0,ns,438805
Clustering Coef,adj,41572_10_3,41572,elements,215231591.0,ns,461900
Clustering Coef,adj,41572_10_3,41572,elements,226183452.0,ns,484995
Clustering Coef,adj,41572_10_3,41572,elements,236926948.0,ns,508090
Clustering Coef,adj,41572_10_3,41572,elements,247724283.0,ns,531185
Clustering Coef,adj,41572_10_3,41572,elements,258497913.0,ns,554280
Clustering Coef,adj,41572_10_3,41572,elements,269313871.0,ns,577375
Clustering Coef,adj,41572_10_3,41572,elements,280141845.0,ns,600470
Clustering Coef,adj,41572_10_3,41572,elements,291060157.0,ns,623565
Clustering Coef,adj,41572_10_3,41572,elements,301588603.0,ns,646660
Clustering Coef,adj,41572_10_3,41572,elements,311645223.0,ns,669755
Clustering Coef,adj,41572_10_3,41572,elements,322400964.0,ns,692850
