group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,10917995.0,ns,18
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,21639602.0,ns,36
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,32291610.0,ns,54
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,43105582.0,ns,72
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,53866312.0,ns,90
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,64640210.0,ns,108
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,75446459.0,ns,126
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,85876872.0,ns,144
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,96985026.0,ns,162
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,107763817.0,ns,180
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,118339961.0,ns,198
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,129478818.0,ns,216
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,140167127.0,ns,234
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,151040262.0,ns,252
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,161903159.0,ns,270
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,172653792.0,ns,288
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,183389908.0,ns,306
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,194316657.0,ns,324
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,205209770.0,ns,342
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,215918714.0,ns,360
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,226818994.0,ns,378
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,237655959.0,ns,396
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,248664536.0,ns,414
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,259383441.0,ns,432
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,270236340.0,ns,450
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,281268028.0,ns,468
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,291770334.0,ns,486
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,302526672.0,ns,504
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,313659192.0,ns,522
MinCut,fast_karger_stein PathHalving,30_0.8_386,386,elements,324281700.0,ns,540
