group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,14153462.0,ns,1
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,27630357.0,ns,2
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,41929807.0,ns,3
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,56427186.0,ns,4
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,70156072.0,ns,5
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,84241551.0,ns,6
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,99528482.0,ns,7
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,112078165.0,ns,8
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,125678241.0,ns,9
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,140779952.0,ns,10
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,154810274.0,ns,11
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,169734696.0,ns,12
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,183158851.0,ns,13
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,197233547.0,ns,14
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,209285817.0,ns,15
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,222984909.0,ns,16
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,239204265.0,ns,17
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,253335762.0,ns,18
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,265572395.0,ns,19
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,281224908.0,ns,20
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,292910786.0,ns,21
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,309585455.0,ns,22
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,322504071.0,ns,23
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,335307382.0,ns,24
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,351637223.0,ns,25
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,365159969.0,ns,26
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,378885607.0,ns,27
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,393206355.0,ns,28
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,405857311.0,ns,29
MinCut,karger_stein PathSplitting,70_0.2_572,572,elements,421530150.0,ns,30
