group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,28889915.0,ns,1
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,52993109.0,ns,2
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,79532203.0,ns,3
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,106055705.0,ns,4
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,132887120.0,ns,5
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,159069420.0,ns,6
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,185690289.0,ns,7
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,212160882.0,ns,8
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,238642593.0,ns,9
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,265493456.0,ns,10
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,291896925.0,ns,11
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,318483336.0,ns,12
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,344854564.0,ns,13
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,371674328.0,ns,14
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,397888575.0,ns,15
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,424623057.0,ns,16
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,451626416.0,ns,17
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,477849847.0,ns,18
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,504243592.0,ns,19
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,530547572.0,ns,20
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,557319773.0,ns,21
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,584110775.0,ns,22
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,610214993.0,ns,23
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,636581148.0,ns,24
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,663785365.0,ns,25
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,690064401.0,ns,26
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,716104601.0,ns,27
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,742919987.0,ns,28
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,769806314.0,ns,29
MinCutCount,karger_stein_count_PathCompression,80_0.8_2587,2587,elements,796042720.0,ns,30
