group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,29871_10_1,29871,elements,10671012.0,ns,24789
Clustering Coef,csr,29871_10_1,29871,elements,21223080.0,ns,49578
Clustering Coef,csr,29871_10_1,29871,elements,31999951.0,ns,74367
Clustering Coef,csr,29871_10_1,29871,elements,42671164.0,ns,99156
Clustering Coef,csr,29871_10_1,29871,elements,53428662.0,ns,123945
Clustering Coef,csr,29871_10_1,29871,elements,64060967.0,ns,148734
Clustering Coef,csr,29871_10_1,29871,elements,74581849.0,ns,173523
Clustering Coef,csr,29871_10_1,29871,elements,84349433.0,ns,198312
Clustering Coef,csr,29871_10_1,29871,elements,94991324.0,ns,223101
Clustering Coef,csr,29871_10_1,29871,elements,105727318.0,ns,247890
Clustering Coef,csr,29871_10_1,29871,elements,116282773.0,ns,272679
Clustering Coef,csr,29871_10_1,29871,elements,126935868.0,ns,297468
Clustering Coef,csr,29871_10_1,29871,elements,137504328.0,ns,322257
Clustering Coef,csr,29871_10_1,29871,elements,148105059.0,ns,347046
Clustering Coef,csr,29871_10_1,29871,elements,159116002.0,ns,371835
Clustering Coef,csr,29871_10_1,29871,elements,171080796.0,ns,396624
Clustering Coef,csr,29871_10_1,29871,elements,181618959.0,ns,421413
Clustering Coef,csr,29871_10_1,29871,elements,191804102.0,ns,446202
Clustering Coef,csr,29871_10_1,29871,elements,201357143.0,ns,470991
Clustering Coef,csr,29871_10_1,29871,elements,213058646.0,ns,495780
Clustering Coef,csr,29871_10_1,29871,elements,221950604.0,ns,520569
Clustering Coef,csr,29871_10_1,29871,elements,232603191.0,ns,545358
Clustering Coef,csr,29871_10_1,29871,elements,243332722.0,ns,570147
Clustering Coef,csr,29871_10_1,29871,elements,253679080.0,ns,594936
Clustering Coef,csr,29871_10_1,29871,elements,264344630.0,ns,619725
Clustering Coef,csr,29871_10_1,29871,elements,274763573.0,ns,644514
Clustering Coef,csr,29871_10_1,29871,elements,285940508.0,ns,669303
Clustering Coef,csr,29871_10_1,29871,elements,299136010.0,ns,694092
Clustering Coef,csr,29871_10_1,29871,elements,308004356.0,ns,718881
Clustering Coef,csr,29871_10_1,29871,elements,317286868.0,ns,743670
