group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,8661_10_8,8661,elements,10702506.0,ns,22839
Clustering Coef,adj,8661_10_8,8661,elements,21405453.0,ns,45678
Clustering Coef,adj,8661_10_8,8661,elements,31848176.0,ns,68517
Clustering Coef,adj,8661_10_8,8661,elements,43154408.0,ns,91356
Clustering Coef,adj,8661_10_8,8661,elements,53640553.0,ns,114195
Clustering Coef,adj,8661_10_8,8661,elements,65311445.0,ns,137034
Clustering Coef,adj,8661_10_8,8661,elements,74027604.0,ns,159873
Clustering Coef,adj,8661_10_8,8661,elements,83302510.0,ns,182712
Clustering Coef,adj,8661_10_8,8661,elements,94640664.0,ns,205551
Clustering Coef,adj,8661_10_8,8661,elements,105713154.0,ns,228390
Clustering Coef,adj,8661_10_8,8661,elements,117384839.0,ns,251229
Clustering Coef,adj,8661_10_8,8661,elements,129711322.0,ns,274068
Clustering Coef,adj,8661_10_8,8661,elements,140911221.0,ns,296907
Clustering Coef,adj,8661_10_8,8661,elements,151288880.0,ns,319746
Clustering Coef,adj,8661_10_8,8661,elements,156351294.0,ns,342585
Clustering Coef,adj,8661_10_8,8661,elements,166094879.0,ns,365424
Clustering Coef,adj,8661_10_8,8661,elements,176110688.0,ns,388263
Clustering Coef,adj,8661_10_8,8661,elements,185600040.0,ns,411102
Clustering Coef,adj,8661_10_8,8661,elements,196224012.0,ns,433941
Clustering Coef,adj,8661_10_8,8661,elements,207185811.0,ns,456780
Clustering Coef,adj,8661_10_8,8661,elements,218003304.0,ns,479619
Clustering Coef,adj,8661_10_8,8661,elements,225281881.0,ns,502458
Clustering Coef,adj,8661_10_8,8661,elements,238606512.0,ns,525297
Clustering Coef,adj,8661_10_8,8661,elements,246888609.0,ns,548136
Clustering Coef,adj,8661_10_8,8661,elements,258903767.0,ns,570975
Clustering Coef,adj,8661_10_8,8661,elements,269611631.0,ns,593814
Clustering Coef,adj,8661_10_8,8661,elements,280085424.0,ns,616653
Clustering Coef,adj,8661_10_8,8661,elements,290143067.0,ns,639492
Clustering Coef,adj,8661_10_8,8661,elements,297220690.0,ns,662331
Clustering Coef,adj,8661_10_8,8661,elements,307458855.0,ns,685170
