group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,79416_10_50,79416,elements,10768282.0,ns,8112
Clustering Coef,adj,79416_10_50,79416,elements,21571765.0,ns,16224
Clustering Coef,adj,79416_10_50,79416,elements,32366823.0,ns,24336
Clustering Coef,adj,79416_10_50,79416,elements,43139275.0,ns,32448
Clustering Coef,adj,79416_10_50,79416,elements,53951710.0,ns,40560
Clustering Coef,adj,79416_10_50,79416,elements,64709057.0,ns,48672
Clustering Coef,adj,79416_10_50,79416,elements,75562625.0,ns,56784
Clustering Coef,adj,79416_10_50,79416,elements,86318802.0,ns,64896
Clustering Coef,adj,79416_10_50,79416,elements,97241652.0,ns,73008
Clustering Coef,adj,79416_10_50,79416,elements,108378505.0,ns,81120
Clustering Coef,adj,79416_10_50,79416,elements,118749700.0,ns,89232
Clustering Coef,adj,79416_10_50,79416,elements,129468169.0,ns,97344
Clustering Coef,adj,79416_10_50,79416,elements,140318134.0,ns,105456
Clustering Coef,adj,79416_10_50,79416,elements,151070566.0,ns,113568
Clustering Coef,adj,79416_10_50,79416,elements,161945166.0,ns,121680
Clustering Coef,adj,79416_10_50,79416,elements,172646167.0,ns,129792
Clustering Coef,adj,79416_10_50,79416,elements,183475473.0,ns,137904
Clustering Coef,adj,79416_10_50,79416,elements,194183873.0,ns,146016
Clustering Coef,adj,79416_10_50,79416,elements,204894453.0,ns,154128
Clustering Coef,adj,79416_10_50,79416,elements,215696878.0,ns,162240
Clustering Coef,adj,79416_10_50,79416,elements,226535467.0,ns,170352
Clustering Coef,adj,79416_10_50,79416,elements,237749117.0,ns,178464
Clustering Coef,adj,79416_10_50,79416,elements,248242666.0,ns,186576
Clustering Coef,adj,79416_10_50,79416,elements,259052110.0,ns,194688
Clustering Coef,adj,79416_10_50,79416,elements,269690875.0,ns,202800
Clustering Coef,adj,79416_10_50,79416,elements,280523409.0,ns,210912
Clustering Coef,adj,79416_10_50,79416,elements,291228555.0,ns,219024
Clustering Coef,adj,79416_10_50,79416,elements,302600650.0,ns,227136
Clustering Coef,adj,79416_10_50,79416,elements,313399125.0,ns,235248
Clustering Coef,adj,79416_10_50,79416,elements,323964733.0,ns,243360
