group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,144373_10_50,144373,elements,10814972.0,ns,5297
Clustering Coef,adj,144373_10_50,144373,elements,21629273.0,ns,10594
Clustering Coef,adj,144373_10_50,144373,elements,32447105.0,ns,15891
Clustering Coef,adj,144373_10_50,144373,elements,43246696.0,ns,21188
Clustering Coef,adj,144373_10_50,144373,elements,54028881.0,ns,26485
Clustering Coef,adj,144373_10_50,144373,elements,64840528.0,ns,31782
Clustering Coef,adj,144373_10_50,144373,elements,75652428.0,ns,37079
Clustering Coef,adj,144373_10_50,144373,elements,86557147.0,ns,42376
Clustering Coef,adj,144373_10_50,144373,elements,97249194.0,ns,47673
Clustering Coef,adj,144373_10_50,144373,elements,108272256.0,ns,52970
Clustering Coef,adj,144373_10_50,144373,elements,119145037.0,ns,58267
Clustering Coef,adj,144373_10_50,144373,elements,129663981.0,ns,63564
Clustering Coef,adj,144373_10_50,144373,elements,140476462.0,ns,68861
Clustering Coef,adj,144373_10_50,144373,elements,151268996.0,ns,74158
Clustering Coef,adj,144373_10_50,144373,elements,162184129.0,ns,79455
Clustering Coef,adj,144373_10_50,144373,elements,173007059.0,ns,84752
Clustering Coef,adj,144373_10_50,144373,elements,183687315.0,ns,90049
Clustering Coef,adj,144373_10_50,144373,elements,194223568.0,ns,95346
Clustering Coef,adj,144373_10_50,144373,elements,205024868.0,ns,100643
Clustering Coef,adj,144373_10_50,144373,elements,215772499.0,ns,105940
Clustering Coef,adj,144373_10_50,144373,elements,226682609.0,ns,111237
Clustering Coef,adj,144373_10_50,144373,elements,238257808.0,ns,116534
Clustering Coef,adj,144373_10_50,144373,elements,248295962.0,ns,121831
Clustering Coef,adj,144373_10_50,144373,elements,259047941.0,ns,127128
Clustering Coef,adj,144373_10_50,144373,elements,270283683.0,ns,132425
Clustering Coef,adj,144373_10_50,144373,elements,281285406.0,ns,137722
Clustering Coef,adj,144373_10_50,144373,elements,291878959.0,ns,143019
Clustering Coef,adj,144373_10_50,144373,elements,302878781.0,ns,148316
Clustering Coef,adj,144373_10_50,144373,elements,314101186.0,ns,153613
Clustering Coef,adj,144373_10_50,144373,elements,324546180.0,ns,158910
