group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,13418319.0,ns,1
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,26537789.0,ns,2
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,40024511.0,ns,3
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,52987699.0,ns,4
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,66223500.0,ns,5
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,79099436.0,ns,6
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,92582263.0,ns,7
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,105668469.0,ns,8
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,119157411.0,ns,9
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,130728695.0,ns,10
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,144793476.0,ns,11
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,158231786.0,ns,12
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,169765809.0,ns,13
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,185570980.0,ns,14
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,197136154.0,ns,15
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,213116744.0,ns,16
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,224680174.0,ns,17
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,238513062.0,ns,18
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,251561440.0,ns,19
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,263663861.0,ns,20
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,278471250.0,ns,21
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,288396390.0,ns,22
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,304446296.0,ns,23
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,316301999.0,ns,24
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,329404760.0,ns,25
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,343207104.0,ns,26
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,358811741.0,ns,27
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,372721200.0,ns,28
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,384404527.0,ns,29
MinCut,fast_karger_stein PathSplitting,60_0.6_1103,1103,elements,396257908.0,ns,30
