group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,41572_10_3,41572,elements,10771129.0,ns,25098
Clustering Coef,csr,41572_10_3,41572,elements,21558234.0,ns,50196
Clustering Coef,csr,41572_10_3,41572,elements,32370837.0,ns,75294
Clustering Coef,csr,41572_10_3,41572,elements,43085253.0,ns,100392
Clustering Coef,csr,41572_10_3,41572,elements,53830574.0,ns,125490
Clustering Coef,csr,41572_10_3,41572,elements,64630834.0,ns,150588
Clustering Coef,csr,41572_10_3,41572,elements,75212813.0,ns,175686
Clustering Coef,csr,41572_10_3,41572,elements,86073581.0,ns,200784
Clustering Coef,csr,41572_10_3,41572,elements,96843280.0,ns,225882
Clustering Coef,csr,41572_10_3,41572,elements,107645878.0,ns,250980
Clustering Coef,csr,41572_10_3,41572,elements,118297400.0,ns,276078
Clustering Coef,csr,41572_10_3,41572,elements,129070860.0,ns,301176
Clustering Coef,csr,41572_10_3,41572,elements,139856539.0,ns,326274
Clustering Coef,csr,41572_10_3,41572,elements,150662337.0,ns,351372
Clustering Coef,csr,41572_10_3,41572,elements,161370697.0,ns,376470
Clustering Coef,csr,41572_10_3,41572,elements,172164172.0,ns,401568
Clustering Coef,csr,41572_10_3,41572,elements,182822009.0,ns,426666
Clustering Coef,csr,41572_10_3,41572,elements,193466119.0,ns,451764
Clustering Coef,csr,41572_10_3,41572,elements,204445367.0,ns,476862
Clustering Coef,csr,41572_10_3,41572,elements,215115066.0,ns,501960
Clustering Coef,csr,41572_10_3,41572,elements,225953002.0,ns,527058
Clustering Coef,csr,41572_10_3,41572,elements,236640406.0,ns,552156
Clustering Coef,csr,41572_10_3,41572,elements,247514664.0,ns,577254
Clustering Coef,csr,41572_10_3,41572,elements,258370892.0,ns,602352
Clustering Coef,csr,41572_10_3,41572,elements,269138510.0,ns,627450
Clustering Coef,csr,41572_10_3,41572,elements,279955071.0,ns,652548
Clustering Coef,csr,41572_10_3,41572,elements,290333966.0,ns,677646
Clustering Coef,csr,41572_10_3,41572,elements,301011182.0,ns,702744
Clustering Coef,csr,41572_10_3,41572,elements,310897138.0,ns,727842
Clustering Coef,csr,41572_10_3,41572,elements,322642474.0,ns,752940
