group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,apl,50_0.8_1015,1015,elements,9594896.0,ns,36
APL,apl,50_0.8_1015,1015,elements,19014063.0,ns,72
APL,apl,50_0.8_1015,1015,elements,28528391.0,ns,108
APL,apl,50_0.8_1015,1015,elements,38009613.0,ns,144
APL,apl,50_0.8_1015,1015,elements,47515176.0,ns,180
APL,apl,50_0.8_1015,1015,elements,57012749.0,ns,216
APL,apl,50_0.8_1015,1015,elements,66501934.0,ns,252
APL,apl,50_0.8_1015,1015,elements,76019109.0,ns,288
APL,apl,50_0.8_1015,1015,elements,85500516.0,ns,324
APL,apl,50_0.8_1015,1015,elements,95003842.0,ns,360
APL,apl,50_0.8_1015,1015,elements,104496182.0,ns,396
APL,apl,50_0.8_1015,1015,elements,114304935.0,ns,432
APL,apl,50_0.8_1015,1015,elements,123840961.0,ns,468
APL,apl,50_0.8_1015,1015,elements,133362202.0,ns,504
APL,apl,50_0.8_1015,1015,elements,142485336.0,ns,540
APL,apl,50_0.8_1015,1015,elements,151961173.0,ns,576
APL,apl,50_0.8_1015,1015,elements,161476102.0,ns,612
APL,apl,50_0.8_1015,1015,elements,170947120.0,ns,648
APL,apl,50_0.8_1015,1015,elements,180464654.0,ns,684
APL,apl,50_0.8_1015,1015,elements,189987585.0,ns,720
APL,apl,50_0.8_1015,1015,elements,199446491.0,ns,756
APL,apl,50_0.8_1015,1015,elements,208941912.0,ns,792
APL,apl,50_0.8_1015,1015,elements,218434115.0,ns,828
APL,apl,50_0.8_1015,1015,elements,228102414.0,ns,864
APL,apl,50_0.8_1015,1015,elements,237427172.0,ns,900
APL,apl,50_0.8_1015,1015,elements,247279672.0,ns,936
APL,apl,50_0.8_1015,1015,elements,256782427.0,ns,972
APL,apl,50_0.8_1015,1015,elements,266285960.0,ns,1008
APL,apl,50_0.8_1015,1015,elements,275443004.0,ns,1044
APL,apl,50_0.8_1015,1015,elements,284902198.0,ns,1080
