group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,166300_10_50,166300,elements,10758097.0,ns,4543
Clustering Coef,csr,166300_10_50,166300,elements,21503494.0,ns,9086
Clustering Coef,csr,166300_10_50,166300,elements,32259247.0,ns,13629
Clustering Coef,csr,166300_10_50,166300,elements,43107030.0,ns,18172
Clustering Coef,csr,166300_10_50,166300,elements,53837921.0,ns,22715
Clustering Coef,csr,166300_10_50,166300,elements,64505167.0,ns,27258
Clustering Coef,csr,166300_10_50,166300,elements,76183602.0,ns,31801
Clustering Coef,csr,166300_10_50,166300,elements,85996525.0,ns,36344
Clustering Coef,csr,166300_10_50,166300,elements,96692843.0,ns,40887
Clustering Coef,csr,166300_10_50,166300,elements,107506751.0,ns,45430
Clustering Coef,csr,166300_10_50,166300,elements,118282965.0,ns,49973
Clustering Coef,csr,166300_10_50,166300,elements,129004998.0,ns,54516
Clustering Coef,csr,166300_10_50,166300,elements,139799157.0,ns,59059
Clustering Coef,csr,166300_10_50,166300,elements,150586647.0,ns,63602
Clustering Coef,csr,166300_10_50,166300,elements,161683285.0,ns,68145
Clustering Coef,csr,166300_10_50,166300,elements,172423926.0,ns,72688
Clustering Coef,csr,166300_10_50,166300,elements,183005533.0,ns,77231
Clustering Coef,csr,166300_10_50,166300,elements,193538148.0,ns,81774
Clustering Coef,csr,166300_10_50,166300,elements,204720651.0,ns,86317
Clustering Coef,csr,166300_10_50,166300,elements,215299105.0,ns,90860
Clustering Coef,csr,166300_10_50,166300,elements,226019126.0,ns,95403
Clustering Coef,csr,166300_10_50,166300,elements,236787027.0,ns,99946
Clustering Coef,csr,166300_10_50,166300,elements,247735769.0,ns,104489
Clustering Coef,csr,166300_10_50,166300,elements,258039357.0,ns,109032
Clustering Coef,csr,166300_10_50,166300,elements,268767655.0,ns,113575
Clustering Coef,csr,166300_10_50,166300,elements,279718984.0,ns,118118
Clustering Coef,csr,166300_10_50,166300,elements,290767747.0,ns,122661
Clustering Coef,csr,166300_10_50,166300,elements,300959931.0,ns,127204
Clustering Coef,csr,166300_10_50,166300,elements,311504709.0,ns,131747
Clustering Coef,csr,166300_10_50,166300,elements,322625478.0,ns,136290
