group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,11882669.0,ns,2
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,23936593.0,ns,4
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,35724948.0,ns,6
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,47681531.0,ns,8
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,59600059.0,ns,10
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,71596004.0,ns,12
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,83264698.0,ns,14
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,95403770.0,ns,16
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,107216318.0,ns,18
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,119319167.0,ns,20
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,131096064.0,ns,22
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,142930981.0,ns,24
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,155173517.0,ns,26
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,166865860.0,ns,28
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,178738774.0,ns,30
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,190513943.0,ns,32
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,202660734.0,ns,34
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,214516064.0,ns,36
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,226537885.0,ns,38
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,238420649.0,ns,40
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,250094002.0,ns,42
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,262280105.0,ns,44
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,274391237.0,ns,46
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,286185297.0,ns,48
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,298161708.0,ns,50
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,309834161.0,ns,52
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,321814796.0,ns,54
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,333772136.0,ns,56
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,345715485.0,ns,58
MinCutCount,karger_stein_count_PathHalving,60_0.8_1460,1460,elements,357835151.0,ns,60
