group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,27047_10_8,27047,elements,10760044.0,ns,20715
Clustering Coef,csr,27047_10_8,27047,elements,21488989.0,ns,41430
Clustering Coef,csr,27047_10_8,27047,elements,32241052.0,ns,62145
Clustering Coef,csr,27047_10_8,27047,elements,43002675.0,ns,82860
Clustering Coef,csr,27047_10_8,27047,elements,53724985.0,ns,103575
Clustering Coef,csr,27047_10_8,27047,elements,64492389.0,ns,124290
Clustering Coef,csr,27047_10_8,27047,elements,75231020.0,ns,145005
Clustering Coef,csr,27047_10_8,27047,elements,85964685.0,ns,165720
Clustering Coef,csr,27047_10_8,27047,elements,96749228.0,ns,186435
Clustering Coef,csr,27047_10_8,27047,elements,107457888.0,ns,207150
Clustering Coef,csr,27047_10_8,27047,elements,118197425.0,ns,227865
Clustering Coef,csr,27047_10_8,27047,elements,128977928.0,ns,248580
Clustering Coef,csr,27047_10_8,27047,elements,139705595.0,ns,269295
Clustering Coef,csr,27047_10_8,27047,elements,150487220.0,ns,290010
Clustering Coef,csr,27047_10_8,27047,elements,161217738.0,ns,310725
Clustering Coef,csr,27047_10_8,27047,elements,172003482.0,ns,331440
Clustering Coef,csr,27047_10_8,27047,elements,182780966.0,ns,352155
Clustering Coef,csr,27047_10_8,27047,elements,193441826.0,ns,372870
Clustering Coef,csr,27047_10_8,27047,elements,204224925.0,ns,393585
Clustering Coef,csr,27047_10_8,27047,elements,214914633.0,ns,414300
Clustering Coef,csr,27047_10_8,27047,elements,225633136.0,ns,435015
Clustering Coef,csr,27047_10_8,27047,elements,236341800.0,ns,455730
Clustering Coef,csr,27047_10_8,27047,elements,247353199.0,ns,476445
Clustering Coef,csr,27047_10_8,27047,elements,257777224.0,ns,497160
Clustering Coef,csr,27047_10_8,27047,elements,268883180.0,ns,517875
Clustering Coef,csr,27047_10_8,27047,elements,279430719.0,ns,538590
Clustering Coef,csr,27047_10_8,27047,elements,290122428.0,ns,559305
Clustering Coef,csr,27047_10_8,27047,elements,300941872.0,ns,580020
Clustering Coef,csr,27047_10_8,27047,elements,311505424.0,ns,600735
Clustering Coef,csr,27047_10_8,27047,elements,322403889.0,ns,621450
