group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,10987357.0,ns,11
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,21698723.0,ns,22
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,32420112.0,ns,33
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,43268517.0,ns,44
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,54445722.0,ns,55
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,64929693.0,ns,66
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,75466886.0,ns,77
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,86557530.0,ns,88
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,97431882.0,ns,99
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,108168934.0,ns,110
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,119601390.0,ns,121
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,129922153.0,ns,132
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,141200801.0,ns,143
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,151843014.0,ns,154
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,163649518.0,ns,165
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,174307129.0,ns,176
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,185087783.0,ns,187
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,195708698.0,ns,198
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,205654546.0,ns,209
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,216587313.0,ns,220
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,228011136.0,ns,231
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,239423276.0,ns,242
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,250306025.0,ns,253
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,259850692.0,ns,264
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,271035171.0,ns,275
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,282602973.0,ns,286
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,292676607.0,ns,297
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,304706947.0,ns,308
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,314671570.0,ns,319
MinCutCount,fast_karger_stein_count_PathSplitting,30_0.8_386,386,elements,325164407.0,ns,330
