group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,45257_10_2,45257,elements,10741758.0,ns,24495
Clustering Coef,adj,45257_10_2,45257,elements,21454168.0,ns,48990
Clustering Coef,adj,45257_10_2,45257,elements,32254694.0,ns,73485
Clustering Coef,adj,45257_10_2,45257,elements,42876129.0,ns,97980
Clustering Coef,adj,45257_10_2,45257,elements,53747964.0,ns,122475
Clustering Coef,adj,45257_10_2,45257,elements,64458339.0,ns,146970
Clustering Coef,adj,45257_10_2,45257,elements,75174378.0,ns,171465
Clustering Coef,adj,45257_10_2,45257,elements,85944015.0,ns,195960
Clustering Coef,adj,45257_10_2,45257,elements,96789158.0,ns,220455
Clustering Coef,adj,45257_10_2,45257,elements,107435745.0,ns,244950
Clustering Coef,adj,45257_10_2,45257,elements,118094851.0,ns,269445
Clustering Coef,adj,45257_10_2,45257,elements,128945688.0,ns,293940
Clustering Coef,adj,45257_10_2,45257,elements,140579541.0,ns,318435
Clustering Coef,adj,45257_10_2,45257,elements,150356707.0,ns,342930
Clustering Coef,adj,45257_10_2,45257,elements,161336683.0,ns,367425
Clustering Coef,adj,45257_10_2,45257,elements,172128309.0,ns,391920
Clustering Coef,adj,45257_10_2,45257,elements,182662680.0,ns,416415
Clustering Coef,adj,45257_10_2,45257,elements,193727021.0,ns,440910
Clustering Coef,adj,45257_10_2,45257,elements,204071582.0,ns,465405
Clustering Coef,adj,45257_10_2,45257,elements,214710452.0,ns,489900
Clustering Coef,adj,45257_10_2,45257,elements,225780615.0,ns,514395
Clustering Coef,adj,45257_10_2,45257,elements,236489390.0,ns,538890
Clustering Coef,adj,45257_10_2,45257,elements,247781493.0,ns,563385
Clustering Coef,adj,45257_10_2,45257,elements,258150427.0,ns,587880
Clustering Coef,adj,45257_10_2,45257,elements,268969464.0,ns,612375
Clustering Coef,adj,45257_10_2,45257,elements,279354010.0,ns,636870
Clustering Coef,adj,45257_10_2,45257,elements,290220155.0,ns,661365
Clustering Coef,adj,45257_10_2,45257,elements,300843465.0,ns,685860
Clustering Coef,adj,45257_10_2,45257,elements,311990160.0,ns,710355
Clustering Coef,adj,45257_10_2,45257,elements,322593651.0,ns,734850
