group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,15508143.0,ns,2
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,30994576.0,ns,4
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,46407184.0,ns,6
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,62058449.0,ns,8
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,77308924.0,ns,10
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,92932729.0,ns,12
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,108421979.0,ns,14
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,123903927.0,ns,16
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,139379809.0,ns,18
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,154934255.0,ns,20
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,170374261.0,ns,22
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,185860982.0,ns,24
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,201154299.0,ns,26
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,216664831.0,ns,28
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,232276873.0,ns,30
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,247833166.0,ns,32
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,263061368.0,ns,34
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,278885951.0,ns,36
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,293967092.0,ns,38
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,309550584.0,ns,40
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,324957889.0,ns,42
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,340618864.0,ns,44
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,356007649.0,ns,46
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,371681237.0,ns,48
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,386932624.0,ns,50
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,402457991.0,ns,52
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,418275420.0,ns,54
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,433690222.0,ns,56
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,449073976.0,ns,58
MinCutCount,karger_stein_count_PathCompression,60_0.8_1460,1460,elements,464260525.0,ns,60
