group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,10684155.0,ns,6
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,21518927.0,ns,12
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,32165210.0,ns,18
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,42874096.0,ns,24
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,53571350.0,ns,30
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,64211528.0,ns,36
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,74754573.0,ns,42
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,85564170.0,ns,48
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,95982328.0,ns,54
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,106551709.0,ns,60
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,117454356.0,ns,66
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,128784467.0,ns,72
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,139550368.0,ns,78
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,149752863.0,ns,84
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,160252279.0,ns,90
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,170813423.0,ns,96
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,181727863.0,ns,102
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,193470280.0,ns,108
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,203701910.0,ns,114
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,213963006.0,ns,120
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,224970166.0,ns,126
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,235651296.0,ns,132
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,246551881.0,ns,138
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,257109382.0,ns,144
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,267886201.0,ns,150
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,278928309.0,ns,156
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,289922313.0,ns,162
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,300438841.0,ns,168
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,311057268.0,ns,174
MinCut,karger_stein PathHalving,40_0.8_684,684,elements,321148587.0,ns,180
