group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,7546_10_5,7546,elements,10747570.0,ns,22170
Clustering Coef,csr,7546_10_5,7546,elements,21454361.0,ns,44340
Clustering Coef,csr,7546_10_5,7546,elements,32183330.0,ns,66510
Clustering Coef,csr,7546_10_5,7546,elements,42908359.0,ns,88680
Clustering Coef,csr,7546_10_5,7546,elements,53637800.0,ns,110850
Clustering Coef,csr,7546_10_5,7546,elements,64365340.0,ns,133020
Clustering Coef,csr,7546_10_5,7546,elements,75084232.0,ns,155190
Clustering Coef,csr,7546_10_5,7546,elements,85812337.0,ns,177360
Clustering Coef,csr,7546_10_5,7546,elements,96751194.0,ns,199530
Clustering Coef,csr,7546_10_5,7546,elements,107267686.0,ns,221700
Clustering Coef,csr,7546_10_5,7546,elements,118009608.0,ns,243870
Clustering Coef,csr,7546_10_5,7546,elements,128722215.0,ns,266040
Clustering Coef,csr,7546_10_5,7546,elements,139448642.0,ns,288210
Clustering Coef,csr,7546_10_5,7546,elements,150184287.0,ns,310380
Clustering Coef,csr,7546_10_5,7546,elements,160900650.0,ns,332550
Clustering Coef,csr,7546_10_5,7546,elements,171626792.0,ns,354720
Clustering Coef,csr,7546_10_5,7546,elements,182398356.0,ns,376890
Clustering Coef,csr,7546_10_5,7546,elements,193092806.0,ns,399060
Clustering Coef,csr,7546_10_5,7546,elements,203818429.0,ns,421230
Clustering Coef,csr,7546_10_5,7546,elements,214536440.0,ns,443400
Clustering Coef,csr,7546_10_5,7546,elements,225260688.0,ns,465570
Clustering Coef,csr,7546_10_5,7546,elements,235987382.0,ns,487740
Clustering Coef,csr,7546_10_5,7546,elements,246711876.0,ns,509910
Clustering Coef,csr,7546_10_5,7546,elements,257441077.0,ns,532080
Clustering Coef,csr,7546_10_5,7546,elements,268168163.0,ns,554250
Clustering Coef,csr,7546_10_5,7546,elements,278894877.0,ns,576420
Clustering Coef,csr,7546_10_5,7546,elements,289636361.0,ns,598590
Clustering Coef,csr,7546_10_5,7546,elements,300353607.0,ns,620760
Clustering Coef,csr,7546_10_5,7546,elements,311084571.0,ns,642930
Clustering Coef,csr,7546_10_5,7546,elements,321795548.0,ns,665100
