group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,31223_10_5,31223,elements,10746905.0,ns,21674
Clustering Coef,csr,31223_10_5,31223,elements,21484508.0,ns,43348
Clustering Coef,csr,31223_10_5,31223,elements,32239546.0,ns,65022
Clustering Coef,csr,31223_10_5,31223,elements,42971586.0,ns,86696
Clustering Coef,csr,31223_10_5,31223,elements,53720434.0,ns,108370
Clustering Coef,csr,31223_10_5,31223,elements,64642802.0,ns,130044
Clustering Coef,csr,31223_10_5,31223,elements,75201305.0,ns,151718
Clustering Coef,csr,31223_10_5,31223,elements,85945612.0,ns,173392
Clustering Coef,csr,31223_10_5,31223,elements,96683657.0,ns,195066
Clustering Coef,csr,31223_10_5,31223,elements,107428112.0,ns,216740
Clustering Coef,csr,31223_10_5,31223,elements,118169949.0,ns,238414
Clustering Coef,csr,31223_10_5,31223,elements,128915981.0,ns,260088
Clustering Coef,csr,31223_10_5,31223,elements,139646762.0,ns,281762
Clustering Coef,csr,31223_10_5,31223,elements,150394835.0,ns,303436
Clustering Coef,csr,31223_10_5,31223,elements,161144917.0,ns,325110
Clustering Coef,csr,31223_10_5,31223,elements,171873573.0,ns,346784
Clustering Coef,csr,31223_10_5,31223,elements,182612661.0,ns,368458
Clustering Coef,csr,31223_10_5,31223,elements,193373577.0,ns,390132
Clustering Coef,csr,31223_10_5,31223,elements,204110870.0,ns,411806
Clustering Coef,csr,31223_10_5,31223,elements,214864498.0,ns,433480
Clustering Coef,csr,31223_10_5,31223,elements,225980657.0,ns,455154
Clustering Coef,csr,31223_10_5,31223,elements,236332263.0,ns,476828
Clustering Coef,csr,31223_10_5,31223,elements,247087569.0,ns,498502
Clustering Coef,csr,31223_10_5,31223,elements,257834199.0,ns,520176
Clustering Coef,csr,31223_10_5,31223,elements,268564123.0,ns,541850
Clustering Coef,csr,31223_10_5,31223,elements,279305661.0,ns,563524
Clustering Coef,csr,31223_10_5,31223,elements,290053599.0,ns,585198
Clustering Coef,csr,31223_10_5,31223,elements,300815124.0,ns,606872
Clustering Coef,csr,31223_10_5,31223,elements,311522794.0,ns,628546
Clustering Coef,csr,31223_10_5,31223,elements,322289034.0,ns,650220
