group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,hyperLogLog,60_0.6_1103,1103,elements,6449407.0,ns,73
APL,hyperLogLog,60_0.6_1103,1103,elements,12871450.0,ns,146
APL,hyperLogLog,60_0.6_1103,1103,elements,19223846.0,ns,219
APL,hyperLogLog,60_0.6_1103,1103,elements,25587027.0,ns,292
APL,hyperLogLog,60_0.6_1103,1103,elements,31983222.0,ns,365
APL,hyperLogLog,60_0.6_1103,1103,elements,38415105.0,ns,438
APL,hyperLogLog,60_0.6_1103,1103,elements,44799585.0,ns,511
APL,hyperLogLog,60_0.6_1103,1103,elements,51201331.0,ns,584
APL,hyperLogLog,60_0.6_1103,1103,elements,57513610.0,ns,657
APL,hyperLogLog,60_0.6_1103,1103,elements,63953661.0,ns,730
APL,hyperLogLog,60_0.6_1103,1103,elements,70274025.0,ns,803
APL,hyperLogLog,60_0.6_1103,1103,elements,76659484.0,ns,876
APL,hyperLogLog,60_0.6_1103,1103,elements,83465350.0,ns,949
APL,hyperLogLog,60_0.6_1103,1103,elements,89395313.0,ns,1022
APL,hyperLogLog,60_0.6_1103,1103,elements,95923052.0,ns,1095
APL,hyperLogLog,60_0.6_1103,1103,elements,102217488.0,ns,1168
APL,hyperLogLog,60_0.6_1103,1103,elements,108725130.0,ns,1241
APL,hyperLogLog,60_0.6_1103,1103,elements,115013661.0,ns,1314
APL,hyperLogLog,60_0.6_1103,1103,elements,121312799.0,ns,1387
APL,hyperLogLog,60_0.6_1103,1103,elements,127725875.0,ns,1460
APL,hyperLogLog,60_0.6_1103,1103,elements,134104210.0,ns,1533
APL,hyperLogLog,60_0.6_1103,1103,elements,140524320.0,ns,1606
APL,hyperLogLog,60_0.6_1103,1103,elements,146919981.0,ns,1679
APL,hyperLogLog,60_0.6_1103,1103,elements,153423603.0,ns,1752
APL,hyperLogLog,60_0.6_1103,1103,elements,159804368.0,ns,1825
APL,hyperLogLog,60_0.6_1103,1103,elements,166075544.0,ns,1898
APL,hyperLogLog,60_0.6_1103,1103,elements,172476425.0,ns,1971
APL,hyperLogLog,60_0.6_1103,1103,elements,178925896.0,ns,2044
APL,hyperLogLog,60_0.6_1103,1103,elements,185342916.0,ns,2117
APL,hyperLogLog,60_0.6_1103,1103,elements,191728725.0,ns,2190
