group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,27047_10_8,27047,elements,10782287.0,ns,19931
Clustering Coef,adj,27047_10_8,27047,elements,21550928.0,ns,39862
Clustering Coef,adj,27047_10_8,27047,elements,32317445.0,ns,59793
Clustering Coef,adj,27047_10_8,27047,elements,43238274.0,ns,79724
Clustering Coef,adj,27047_10_8,27047,elements,54040575.0,ns,99655
Clustering Coef,adj,27047_10_8,27047,elements,64746784.0,ns,119586
Clustering Coef,adj,27047_10_8,27047,elements,75663599.0,ns,139517
Clustering Coef,adj,27047_10_8,27047,elements,86359479.0,ns,159448
Clustering Coef,adj,27047_10_8,27047,elements,97245518.0,ns,179379
Clustering Coef,adj,27047_10_8,27047,elements,108032612.0,ns,199310
Clustering Coef,adj,27047_10_8,27047,elements,118894131.0,ns,219241
Clustering Coef,adj,27047_10_8,27047,elements,128598205.0,ns,239172
Clustering Coef,adj,27047_10_8,27047,elements,139054078.0,ns,259103
Clustering Coef,adj,27047_10_8,27047,elements,150093111.0,ns,279034
Clustering Coef,adj,27047_10_8,27047,elements,160585196.0,ns,298965
Clustering Coef,adj,27047_10_8,27047,elements,171371990.0,ns,318896
Clustering Coef,adj,27047_10_8,27047,elements,181889727.0,ns,338827
Clustering Coef,adj,27047_10_8,27047,elements,192461334.0,ns,358758
Clustering Coef,adj,27047_10_8,27047,elements,205351523.0,ns,378689
Clustering Coef,adj,27047_10_8,27047,elements,217491712.0,ns,398620
Clustering Coef,adj,27047_10_8,27047,elements,227117542.0,ns,418551
Clustering Coef,adj,27047_10_8,27047,elements,238265648.0,ns,438482
Clustering Coef,adj,27047_10_8,27047,elements,248722501.0,ns,458413
Clustering Coef,adj,27047_10_8,27047,elements,259014161.0,ns,478344
Clustering Coef,adj,27047_10_8,27047,elements,269933983.0,ns,498275
Clustering Coef,adj,27047_10_8,27047,elements,278623766.0,ns,518206
Clustering Coef,adj,27047_10_8,27047,elements,288842031.0,ns,538137
Clustering Coef,adj,27047_10_8,27047,elements,299274385.0,ns,558068
Clustering Coef,adj,27047_10_8,27047,elements,310765483.0,ns,577999
Clustering Coef,adj,27047_10_8,27047,elements,320644606.0,ns,597930
