group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,53296_10_12,53296,elements,10672012.0,ns,17404
Clustering Coef,adj,53296_10_12,53296,elements,21379882.0,ns,34808
Clustering Coef,adj,53296_10_12,53296,elements,32086649.0,ns,52212
Clustering Coef,adj,53296_10_12,53296,elements,42669061.0,ns,69616
Clustering Coef,adj,53296_10_12,53296,elements,53288752.0,ns,87020
Clustering Coef,adj,53296_10_12,53296,elements,64122537.0,ns,104424
Clustering Coef,adj,53296_10_12,53296,elements,75390708.0,ns,121828
Clustering Coef,adj,53296_10_12,53296,elements,85696036.0,ns,139232
Clustering Coef,adj,53296_10_12,53296,elements,96185345.0,ns,156636
Clustering Coef,adj,53296_10_12,53296,elements,107349713.0,ns,174040
Clustering Coef,adj,53296_10_12,53296,elements,118701453.0,ns,191444
Clustering Coef,adj,53296_10_12,53296,elements,129197347.0,ns,208848
Clustering Coef,adj,53296_10_12,53296,elements,139384934.0,ns,226252
Clustering Coef,adj,53296_10_12,53296,elements,149055029.0,ns,243656
Clustering Coef,adj,53296_10_12,53296,elements,161450981.0,ns,261060
Clustering Coef,adj,53296_10_12,53296,elements,172160553.0,ns,278464
Clustering Coef,adj,53296_10_12,53296,elements,181837185.0,ns,295868
Clustering Coef,adj,53296_10_12,53296,elements,193536917.0,ns,313272
Clustering Coef,adj,53296_10_12,53296,elements,204899027.0,ns,330676
Clustering Coef,adj,53296_10_12,53296,elements,215341309.0,ns,348080
Clustering Coef,adj,53296_10_12,53296,elements,226190748.0,ns,365484
Clustering Coef,adj,53296_10_12,53296,elements,237381080.0,ns,382888
Clustering Coef,adj,53296_10_12,53296,elements,247218061.0,ns,400292
Clustering Coef,adj,53296_10_12,53296,elements,259025239.0,ns,417696
Clustering Coef,adj,53296_10_12,53296,elements,266238416.0,ns,435100
Clustering Coef,adj,53296_10_12,53296,elements,276736638.0,ns,452504
Clustering Coef,adj,53296_10_12,53296,elements,289571180.0,ns,469908
Clustering Coef,adj,53296_10_12,53296,elements,299147914.0,ns,487312
Clustering Coef,adj,53296_10_12,53296,elements,311799355.0,ns,504716
Clustering Coef,adj,53296_10_12,53296,elements,322693511.0,ns,522120
