group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,compact_hyperLogLog,70_0.2_572,572,elements,10441410.0,ns,19
APL,compact_hyperLogLog,70_0.2_572,572,elements,20839620.0,ns,38
APL,compact_hyperLogLog,70_0.2_572,572,elements,31245719.0,ns,57
APL,compact_hyperLogLog,70_0.2_572,572,elements,41641391.0,ns,76
APL,compact_hyperLogLog,70_0.2_572,572,elements,52045973.0,ns,95
APL,compact_hyperLogLog,70_0.2_572,572,elements,62475995.0,ns,114
APL,compact_hyperLogLog,70_0.2_572,572,elements,72872989.0,ns,133
APL,compact_hyperLogLog,70_0.2_572,572,elements,83305997.0,ns,152
APL,compact_hyperLogLog,70_0.2_572,572,elements,93779195.0,ns,171
APL,compact_hyperLogLog,70_0.2_572,572,elements,104156712.0,ns,190
APL,compact_hyperLogLog,70_0.2_572,572,elements,114532439.0,ns,209
APL,compact_hyperLogLog,70_0.2_572,572,elements,124999677.0,ns,228
APL,compact_hyperLogLog,70_0.2_572,572,elements,135359045.0,ns,247
APL,compact_hyperLogLog,70_0.2_572,572,elements,145740445.0,ns,266
APL,compact_hyperLogLog,70_0.2_572,572,elements,156170915.0,ns,285
APL,compact_hyperLogLog,70_0.2_572,572,elements,166574497.0,ns,304
APL,compact_hyperLogLog,70_0.2_572,572,elements,177032441.0,ns,323
APL,compact_hyperLogLog,70_0.2_572,572,elements,187466998.0,ns,342
APL,compact_hyperLogLog,70_0.2_572,572,elements,197826993.0,ns,361
APL,compact_hyperLogLog,70_0.2_572,572,elements,208180798.0,ns,380
APL,compact_hyperLogLog,70_0.2_572,572,elements,218617996.0,ns,399
APL,compact_hyperLogLog,70_0.2_572,572,elements,229089303.0,ns,418
APL,compact_hyperLogLog,70_0.2_572,572,elements,239387502.0,ns,437
APL,compact_hyperLogLog,70_0.2_572,572,elements,249862924.0,ns,456
APL,compact_hyperLogLog,70_0.2_572,572,elements,260232027.0,ns,475
APL,compact_hyperLogLog,70_0.2_572,572,elements,270575266.0,ns,494
APL,compact_hyperLogLog,70_0.2_572,572,elements,281039383.0,ns,513
APL,compact_hyperLogLog,70_0.2_572,572,elements,291371717.0,ns,532
APL,compact_hyperLogLog,70_0.2_572,572,elements,301979710.0,ns,551
APL,compact_hyperLogLog,70_0.2_572,572,elements,312314297.0,ns,570
