group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
APL,compact_hyperLogLog,40_0.6_494,494,elements,10663283.0,ns,28
APL,compact_hyperLogLog,40_0.6_494,494,elements,21105356.0,ns,56
APL,compact_hyperLogLog,40_0.6_494,494,elements,31763629.0,ns,84
APL,compact_hyperLogLog,40_0.6_494,494,elements,42373649.0,ns,112
APL,compact_hyperLogLog,40_0.6_494,494,elements,52970796.0,ns,140
APL,compact_hyperLogLog,40_0.6_494,494,elements,63491249.0,ns,168
APL,compact_hyperLogLog,40_0.6_494,494,elements,74013497.0,ns,196
APL,compact_hyperLogLog,40_0.6_494,494,elements,84747694.0,ns,224
APL,compact_hyperLogLog,40_0.6_494,494,elements,95374638.0,ns,252
APL,compact_hyperLogLog,40_0.6_494,494,elements,105684911.0,ns,280
APL,compact_hyperLogLog,40_0.6_494,494,elements,116181341.0,ns,308
APL,compact_hyperLogLog,40_0.6_494,494,elements,126764984.0,ns,336
APL,compact_hyperLogLog,40_0.6_494,494,elements,137563594.0,ns,364
APL,compact_hyperLogLog,40_0.6_494,494,elements,147892564.0,ns,392
APL,compact_hyperLogLog,40_0.6_494,494,elements,158566155.0,ns,420
APL,compact_hyperLogLog,40_0.6_494,494,elements,169001878.0,ns,448
APL,compact_hyperLogLog,40_0.6_494,494,elements,179281306.0,ns,476
APL,compact_hyperLogLog,40_0.6_494,494,elements,190073599.0,ns,504
APL,compact_hyperLogLog,40_0.6_494,494,elements,200409239.0,ns,532
APL,compact_hyperLogLog,40_0.6_494,494,elements,211235911.0,ns,560
APL,compact_hyperLogLog,40_0.6_494,494,elements,221604383.0,ns,588
APL,compact_hyperLogLog,40_0.6_494,494,elements,232082315.0,ns,616
APL,compact_hyperLogLog,40_0.6_494,494,elements,242571585.0,ns,644
APL,compact_hyperLogLog,40_0.6_494,494,elements,252965240.0,ns,672
APL,compact_hyperLogLog,40_0.6_494,494,elements,263456542.0,ns,700
APL,compact_hyperLogLog,40_0.6_494,494,elements,276038468.0,ns,728
APL,compact_hyperLogLog,40_0.6_494,494,elements,286547216.0,ns,756
APL,compact_hyperLogLog,40_0.6_494,494,elements,297191928.0,ns,784
APL,compact_hyperLogLog,40_0.6_494,494,elements,307895265.0,ns,812
APL,compact_hyperLogLog,40_0.6_494,494,elements,318617630.0,ns,840
