group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,12015875.0,ns,2
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,24078666.0,ns,4
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,36132799.0,ns,6
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,48129121.0,ns,8
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,60068871.0,ns,10
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,72098362.0,ns,12
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,84166581.0,ns,14
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,96468175.0,ns,16
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,108171136.0,ns,18
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,120298234.0,ns,20
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,132351496.0,ns,22
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,144384409.0,ns,24
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,156357764.0,ns,26
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,168160961.0,ns,28
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,180341688.0,ns,30
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,192477623.0,ns,32
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,204533177.0,ns,34
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,216458526.0,ns,36
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,228317577.0,ns,38
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,240390117.0,ns,40
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,252623336.0,ns,42
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,264500269.0,ns,44
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,275722778.0,ns,46
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,288111388.0,ns,48
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,300677624.0,ns,50
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,312961926.0,ns,52
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,324525331.0,ns,54
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,336736117.0,ns,56
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,348973868.0,ns,58
MinCut,karger_stein PathCompression,50_0.8_1015,1015,elements,360854388.0,ns,60
