group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,51748_10_2,51748,elements,10824974.0,ns,25833
Clustering Coef,adj,51748_10_2,51748,elements,21418456.0,ns,51666
Clustering Coef,adj,51748_10_2,51748,elements,32041081.0,ns,77499
Clustering Coef,adj,51748_10_2,51748,elements,42809395.0,ns,103332
Clustering Coef,adj,51748_10_2,51748,elements,53471720.0,ns,129165
Clustering Coef,adj,51748_10_2,51748,elements,64215404.0,ns,154998
Clustering Coef,adj,51748_10_2,51748,elements,74887277.0,ns,180831
Clustering Coef,adj,51748_10_2,51748,elements,85591636.0,ns,206664
Clustering Coef,adj,51748_10_2,51748,elements,96222226.0,ns,232497
Clustering Coef,adj,51748_10_2,51748,elements,107020971.0,ns,258330
Clustering Coef,adj,51748_10_2,51748,elements,117699218.0,ns,284163
Clustering Coef,adj,51748_10_2,51748,elements,129445516.0,ns,309996
Clustering Coef,adj,51748_10_2,51748,elements,139942779.0,ns,335829
Clustering Coef,adj,51748_10_2,51748,elements,150979830.0,ns,361662
Clustering Coef,adj,51748_10_2,51748,elements,161982103.0,ns,387495
Clustering Coef,adj,51748_10_2,51748,elements,172434845.0,ns,413328
Clustering Coef,adj,51748_10_2,51748,elements,183693414.0,ns,439161
Clustering Coef,adj,51748_10_2,51748,elements,193746948.0,ns,464994
Clustering Coef,adj,51748_10_2,51748,elements,205496216.0,ns,490827
Clustering Coef,adj,51748_10_2,51748,elements,215338699.0,ns,516660
Clustering Coef,adj,51748_10_2,51748,elements,226250286.0,ns,542493
Clustering Coef,adj,51748_10_2,51748,elements,237109794.0,ns,568326
Clustering Coef,adj,51748_10_2,51748,elements,247704280.0,ns,594159
Clustering Coef,adj,51748_10_2,51748,elements,258664235.0,ns,619992
Clustering Coef,adj,51748_10_2,51748,elements,269359922.0,ns,645825
Clustering Coef,adj,51748_10_2,51748,elements,279276764.0,ns,671658
Clustering Coef,adj,51748_10_2,51748,elements,290640373.0,ns,697491
Clustering Coef,adj,51748_10_2,51748,elements,301643061.0,ns,723324
Clustering Coef,adj,51748_10_2,51748,elements,312441837.0,ns,749157
Clustering Coef,adj,51748_10_2,51748,elements,323411525.0,ns,774990
