group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,17318_10_50,17318,elements,10775923.0,ns,11843
Clustering Coef,adj,17318_10_50,17318,elements,21512891.0,ns,23686
Clustering Coef,adj,17318_10_50,17318,elements,32252446.0,ns,35529
Clustering Coef,adj,17318_10_50,17318,elements,43059218.0,ns,47372
Clustering Coef,adj,17318_10_50,17318,elements,53675510.0,ns,59215
Clustering Coef,adj,17318_10_50,17318,elements,64502988.0,ns,71058
Clustering Coef,adj,17318_10_50,17318,elements,75258638.0,ns,82901
Clustering Coef,adj,17318_10_50,17318,elements,86026482.0,ns,94744
Clustering Coef,adj,17318_10_50,17318,elements,96768488.0,ns,106587
Clustering Coef,adj,17318_10_50,17318,elements,107539192.0,ns,118430
Clustering Coef,adj,17318_10_50,17318,elements,118327874.0,ns,130273
Clustering Coef,adj,17318_10_50,17318,elements,129052390.0,ns,142116
Clustering Coef,adj,17318_10_50,17318,elements,139808426.0,ns,153959
Clustering Coef,adj,17318_10_50,17318,elements,150440598.0,ns,165802
Clustering Coef,adj,17318_10_50,17318,elements,161333459.0,ns,177645
Clustering Coef,adj,17318_10_50,17318,elements,172090755.0,ns,189488
Clustering Coef,adj,17318_10_50,17318,elements,182733008.0,ns,201331
Clustering Coef,adj,17318_10_50,17318,elements,193548365.0,ns,213174
Clustering Coef,adj,17318_10_50,17318,elements,204343495.0,ns,225017
Clustering Coef,adj,17318_10_50,17318,elements,215096286.0,ns,236860
Clustering Coef,adj,17318_10_50,17318,elements,225855457.0,ns,248703
Clustering Coef,adj,17318_10_50,17318,elements,236513437.0,ns,260546
Clustering Coef,adj,17318_10_50,17318,elements,247326649.0,ns,272389
Clustering Coef,adj,17318_10_50,17318,elements,258000652.0,ns,284232
Clustering Coef,adj,17318_10_50,17318,elements,269962870.0,ns,296075
Clustering Coef,adj,17318_10_50,17318,elements,279655395.0,ns,307918
Clustering Coef,adj,17318_10_50,17318,elements,290154872.0,ns,319761
Clustering Coef,adj,17318_10_50,17318,elements,301086695.0,ns,331604
Clustering Coef,adj,17318_10_50,17318,elements,311776122.0,ns,343447
Clustering Coef,adj,17318_10_50,17318,elements,323716989.0,ns,355290
