group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,12218157.0,ns,1
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,24507215.0,ns,2
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,36356283.0,ns,3
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,48274901.0,ns,4
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,60394617.0,ns,5
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,72562330.0,ns,6
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,84154295.0,ns,7
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,98650637.0,ns,8
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,110378073.0,ns,9
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,122718467.0,ns,10
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,134776300.0,ns,11
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,147199442.0,ns,12
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,160021737.0,ns,13
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,171358896.0,ns,14
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,184065731.0,ns,15
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,197841316.0,ns,16
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,207581205.0,ns,17
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,219158075.0,ns,18
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,234115973.0,ns,19
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,245496121.0,ns,20
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,254815409.0,ns,21
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,268743991.0,ns,22
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,279959695.0,ns,23
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,293207981.0,ns,24
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,305889556.0,ns,25
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,315590014.0,ns,26
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,331608625.0,ns,27
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,341959499.0,ns,28
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,354896835.0,ns,29
MinCutCount,fast_karger_stein_count_PathSplitting,70_0.2_572,572,elements,368130728.0,ns,30
