group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,166300_10_50,166300,elements,10844879.0,ns,6016
Clustering Coef,adj,166300_10_50,166300,elements,21475512.0,ns,12032
Clustering Coef,adj,166300_10_50,166300,elements,32207330.0,ns,18048
Clustering Coef,adj,166300_10_50,166300,elements,42988434.0,ns,24064
Clustering Coef,adj,166300_10_50,166300,elements,53728743.0,ns,30080
Clustering Coef,adj,166300_10_50,166300,elements,64543398.0,ns,36096
Clustering Coef,adj,166300_10_50,166300,elements,75217703.0,ns,42112
Clustering Coef,adj,166300_10_50,166300,elements,85924305.0,ns,48128
Clustering Coef,adj,166300_10_50,166300,elements,96646062.0,ns,54144
Clustering Coef,adj,166300_10_50,166300,elements,107505737.0,ns,60160
Clustering Coef,adj,166300_10_50,166300,elements,118364692.0,ns,66176
Clustering Coef,adj,166300_10_50,166300,elements,129100876.0,ns,72192
Clustering Coef,adj,166300_10_50,166300,elements,139894603.0,ns,78208
Clustering Coef,adj,166300_10_50,166300,elements,150478662.0,ns,84224
Clustering Coef,adj,166300_10_50,166300,elements,161264758.0,ns,90240
Clustering Coef,adj,166300_10_50,166300,elements,172002916.0,ns,96256
Clustering Coef,adj,166300_10_50,166300,elements,182851806.0,ns,102272
Clustering Coef,adj,166300_10_50,166300,elements,193753544.0,ns,108288
Clustering Coef,adj,166300_10_50,166300,elements,204321662.0,ns,114304
Clustering Coef,adj,166300_10_50,166300,elements,215118781.0,ns,120320
Clustering Coef,adj,166300_10_50,166300,elements,225977477.0,ns,126336
Clustering Coef,adj,166300_10_50,166300,elements,236782816.0,ns,132352
Clustering Coef,adj,166300_10_50,166300,elements,247350583.0,ns,138368
Clustering Coef,adj,166300_10_50,166300,elements,257777725.0,ns,144384
Clustering Coef,adj,166300_10_50,166300,elements,268646985.0,ns,150400
Clustering Coef,adj,166300_10_50,166300,elements,279097712.0,ns,156416
Clustering Coef,adj,166300_10_50,166300,elements,289807800.0,ns,162432
Clustering Coef,adj,166300_10_50,166300,elements,300560868.0,ns,168448
Clustering Coef,adj,166300_10_50,166300,elements,311415272.0,ns,174464
Clustering Coef,adj,166300_10_50,166300,elements,321224646.0,ns,180480
