group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,15047077.0,ns,1
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,29712550.0,ns,2
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,46889897.0,ns,3
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,60664948.0,ns,4
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,76672541.0,ns,5
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,91955894.0,ns,6
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,107220706.0,ns,7
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,120859394.0,ns,8
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,136477605.0,ns,9
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,150292138.0,ns,10
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,165058163.0,ns,11
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,181694279.0,ns,12
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,195180608.0,ns,13
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,211545538.0,ns,14
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,227050078.0,ns,15
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,240309847.0,ns,16
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,254454559.0,ns,17
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,273947095.0,ns,18
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,285731916.0,ns,19
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,302787957.0,ns,20
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,318999650.0,ns,21
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,332874799.0,ns,22
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,348298018.0,ns,23
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,360659875.0,ns,24
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,374906489.0,ns,25
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,393043373.0,ns,26
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,407455381.0,ns,27
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,426356893.0,ns,28
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,436904101.0,ns,29
MinCutCount,karger_stein_count_PathSplitting,60_0.8_1460,1460,elements,451998930.0,ns,30
