group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,17602526.0,ns,2
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,37175856.0,ns,4
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,55421262.0,ns,6
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,73054424.0,ns,8
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,91949493.0,ns,10
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,110184315.0,ns,12
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,128608277.0,ns,14
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,146156982.0,ns,16
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,165052616.0,ns,18
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,183710229.0,ns,20
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,201738002.0,ns,22
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,220882832.0,ns,24
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,238204147.0,ns,26
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,256560530.0,ns,28
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,273681554.0,ns,30
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,293146301.0,ns,32
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,311861467.0,ns,34
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,330031063.0,ns,36
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,347930909.0,ns,38
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,368454437.0,ns,40
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,384674535.0,ns,42
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,403482307.0,ns,44
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,421543583.0,ns,46
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,441249461.0,ns,48
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,456018516.0,ns,50
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,477333824.0,ns,52
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,493251176.0,ns,54
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,512979049.0,ns,56
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,531490720.0,ns,58
MinCut,fast_karger_stein PathSplitting,50_0.6_769,769,elements,551387035.0,ns,60
