group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,25605495.0,ns,1
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,51257319.0,ns,2
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,77042473.0,ns,3
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,102547000.0,ns,4
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,128240037.0,ns,5
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,153920687.0,ns,6
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,179426949.0,ns,7
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,205149787.0,ns,8
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,230657582.0,ns,9
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,256317260.0,ns,10
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,281896160.0,ns,11
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,307301051.0,ns,12
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,333199997.0,ns,13
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,358861220.0,ns,14
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,384153758.0,ns,15
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,410122737.0,ns,16
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,435383293.0,ns,17
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,460927896.0,ns,18
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,487073890.0,ns,19
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,512110164.0,ns,20
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,538306319.0,ns,21
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,563443154.0,ns,22
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,589166564.0,ns,23
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,615065047.0,ns,24
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,640751878.0,ns,25
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,666045891.0,ns,26
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,691671946.0,ns,27
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,717238925.0,ns,28
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,743040668.0,ns,29
MinCutCount,fast_karger_stein_count_PathCompression,80_0.8_2587,2587,elements,768877539.0,ns,30
