group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,35869_10_1,35869,elements,10733240.0,ns,26638
Clustering Coef,adj,35869_10_1,35869,elements,21423579.0,ns,53276
Clustering Coef,adj,35869_10_1,35869,elements,32186809.0,ns,79914
Clustering Coef,adj,35869_10_1,35869,elements,42940948.0,ns,106552
Clustering Coef,adj,35869_10_1,35869,elements,53737033.0,ns,133190
Clustering Coef,adj,35869_10_1,35869,elements,64429624.0,ns,159828
Clustering Coef,adj,35869_10_1,35869,elements,75207575.0,ns,186466
Clustering Coef,adj,35869_10_1,35869,elements,85883780.0,ns,213104
Clustering Coef,adj,35869_10_1,35869,elements,96616079.0,ns,239742
Clustering Coef,adj,35869_10_1,35869,elements,107358957.0,ns,266380
Clustering Coef,adj,35869_10_1,35869,elements,118080899.0,ns,293018
Clustering Coef,adj,35869_10_1,35869,elements,128811366.0,ns,319656
Clustering Coef,adj,35869_10_1,35869,elements,139515119.0,ns,346294
Clustering Coef,adj,35869_10_1,35869,elements,150384994.0,ns,372932
Clustering Coef,adj,35869_10_1,35869,elements,160995458.0,ns,399570
Clustering Coef,adj,35869_10_1,35869,elements,171786175.0,ns,426208
Clustering Coef,adj,35869_10_1,35869,elements,182431313.0,ns,452846
Clustering Coef,adj,35869_10_1,35869,elements,193201276.0,ns,479484
Clustering Coef,adj,35869_10_1,35869,elements,203973088.0,ns,506122
Clustering Coef,adj,35869_10_1,35869,elements,214652947.0,ns,532760
Clustering Coef,adj,35869_10_1,35869,elements,225427856.0,ns,559398
Clustering Coef,adj,35869_10_1,35869,elements,236110653.0,ns,586036
Clustering Coef,adj,35869_10_1,35869,elements,246934254.0,ns,612674
Clustering Coef,adj,35869_10_1,35869,elements,257591229.0,ns,639312
Clustering Coef,adj,35869_10_1,35869,elements,268402812.0,ns,665950
Clustering Coef,adj,35869_10_1,35869,elements,279042561.0,ns,692588
Clustering Coef,adj,35869_10_1,35869,elements,289939260.0,ns,719226
Clustering Coef,adj,35869_10_1,35869,elements,300491407.0,ns,745864
Clustering Coef,adj,35869_10_1,35869,elements,311350296.0,ns,772502
Clustering Coef,adj,35869_10_1,35869,elements,322002954.0,ns,799140
