group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,55259902.0,ns,1
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,110741219.0,ns,2
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,168025222.0,ns,3
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,218754936.0,ns,4
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,277424125.0,ns,5
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,333671727.0,ns,6
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,385762641.0,ns,7
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,445184877.0,ns,8
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,491125506.0,ns,9
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,550175957.0,ns,10
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,602030128.0,ns,11
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,654914959.0,ns,12
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,707394817.0,ns,13
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,771417661.0,ns,14
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,819552621.0,ns,15
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,875395236.0,ns,16
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,923906783.0,ns,17
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,980539817.0,ns,18
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1052307232.0,ns,19
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1097440564.0,ns,20
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1154287238.0,ns,21
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1206204845.0,ns,22
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1263926407.0,ns,23
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1319817120.0,ns,24
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1366222597.0,ns,25
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1436960301.0,ns,26
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1470070300.0,ns,27
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1543747416.0,ns,28
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1576357909.0,ns,29
MinCutCount,karger_stein_count_PathSplitting,80_0.8_2587,2587,elements,1652428843.0,ns,30
