group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,45522_10_8,45522,elements,10869296.0,ns,19350
Clustering Coef,adj,45522_10_8,45522,elements,21453649.0,ns,38700
Clustering Coef,adj,45522_10_8,45522,elements,32380358.0,ns,58050
Clustering Coef,adj,45522_10_8,45522,elements,42924429.0,ns,77400
Clustering Coef,adj,45522_10_8,45522,elements,53885431.0,ns,96750
Clustering Coef,adj,45522_10_8,45522,elements,64563470.0,ns,116100
Clustering Coef,adj,45522_10_8,45522,elements,75652258.0,ns,135450
Clustering Coef,adj,45522_10_8,45522,elements,86414520.0,ns,154800
Clustering Coef,adj,45522_10_8,45522,elements,97193199.0,ns,174150
Clustering Coef,adj,45522_10_8,45522,elements,107727996.0,ns,193500
Clustering Coef,adj,45522_10_8,45522,elements,118281249.0,ns,212850
Clustering Coef,adj,45522_10_8,45522,elements,129266710.0,ns,232200
Clustering Coef,adj,45522_10_8,45522,elements,140061115.0,ns,251550
Clustering Coef,adj,45522_10_8,45522,elements,151145979.0,ns,270900
Clustering Coef,adj,45522_10_8,45522,elements,161862397.0,ns,290250
Clustering Coef,adj,45522_10_8,45522,elements,172803903.0,ns,309600
Clustering Coef,adj,45522_10_8,45522,elements,183470445.0,ns,328950
Clustering Coef,adj,45522_10_8,45522,elements,194376916.0,ns,348300
Clustering Coef,adj,45522_10_8,45522,elements,205263071.0,ns,367650
Clustering Coef,adj,45522_10_8,45522,elements,215944928.0,ns,387000
Clustering Coef,adj,45522_10_8,45522,elements,226912555.0,ns,406350
Clustering Coef,adj,45522_10_8,45522,elements,237448728.0,ns,425700
Clustering Coef,adj,45522_10_8,45522,elements,247997389.0,ns,445050
Clustering Coef,adj,45522_10_8,45522,elements,259105297.0,ns,464400
Clustering Coef,adj,45522_10_8,45522,elements,269516814.0,ns,483750
Clustering Coef,adj,45522_10_8,45522,elements,279549341.0,ns,503100
Clustering Coef,adj,45522_10_8,45522,elements,290479477.0,ns,522450
Clustering Coef,adj,45522_10_8,45522,elements,301313016.0,ns,541800
Clustering Coef,adj,45522_10_8,45522,elements,312541244.0,ns,561150
Clustering Coef,adj,45522_10_8,45522,elements,323383075.0,ns,580500
