group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,csr,75177_10_12,75177,elements,10872828.0,ns,14895
Clustering Coef,csr,75177_10_12,75177,elements,21655862.0,ns,29790
Clustering Coef,csr,75177_10_12,75177,elements,32913950.0,ns,44685
Clustering Coef,csr,75177_10_12,75177,elements,43209706.0,ns,59580
Clustering Coef,csr,75177_10_12,75177,elements,54320261.0,ns,74475
Clustering Coef,csr,75177_10_12,75177,elements,65343438.0,ns,89370
Clustering Coef,csr,75177_10_12,75177,elements,75484045.0,ns,104265
Clustering Coef,csr,75177_10_12,75177,elements,86253155.0,ns,119160
Clustering Coef,csr,75177_10_12,75177,elements,96429881.0,ns,134055
Clustering Coef,csr,75177_10_12,75177,elements,107172870.0,ns,148950
Clustering Coef,csr,75177_10_12,75177,elements,118696942.0,ns,163845
Clustering Coef,csr,75177_10_12,75177,elements,129957377.0,ns,178740
Clustering Coef,csr,75177_10_12,75177,elements,141079974.0,ns,193635
Clustering Coef,csr,75177_10_12,75177,elements,151422841.0,ns,208530
Clustering Coef,csr,75177_10_12,75177,elements,161038874.0,ns,223425
Clustering Coef,csr,75177_10_12,75177,elements,171468549.0,ns,238320
Clustering Coef,csr,75177_10_12,75177,elements,183704246.0,ns,253215
Clustering Coef,csr,75177_10_12,75177,elements,195094947.0,ns,268110
Clustering Coef,csr,75177_10_12,75177,elements,206178360.0,ns,283005
Clustering Coef,csr,75177_10_12,75177,elements,215987191.0,ns,297900
Clustering Coef,csr,75177_10_12,75177,elements,226828547.0,ns,312795
Clustering Coef,csr,75177_10_12,75177,elements,238949196.0,ns,327690
Clustering Coef,csr,75177_10_12,75177,elements,248089372.0,ns,342585
Clustering Coef,csr,75177_10_12,75177,elements,260083002.0,ns,357480
Clustering Coef,csr,75177_10_12,75177,elements,270187003.0,ns,372375
Clustering Coef,csr,75177_10_12,75177,elements,283357173.0,ns,387270
Clustering Coef,csr,75177_10_12,75177,elements,291910860.0,ns,402165
Clustering Coef,csr,75177_10_12,75177,elements,302550691.0,ns,417060
Clustering Coef,csr,75177_10_12,75177,elements,313910245.0,ns,431955
Clustering Coef,csr,75177_10_12,75177,elements,324698355.0,ns,446850
