group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Clustering Coef,adj,5900_10_1,5900,elements,10753087.0,ns,30470
Clustering Coef,adj,5900_10_1,5900,elements,21485508.0,ns,60940
Clustering Coef,adj,5900_10_1,5900,elements,32243764.0,ns,91410
Clustering Coef,adj,5900_10_1,5900,elements,42987158.0,ns,121880
Clustering Coef,adj,5900_10_1,5900,elements,53938351.0,ns,152350
Clustering Coef,adj,5900_10_1,5900,elements,64626247.0,ns,182820
Clustering Coef,adj,5900_10_1,5900,elements,75244981.0,ns,213290
Clustering Coef,adj,5900_10_1,5900,elements,85970176.0,ns,243760
Clustering Coef,adj,5900_10_1,5900,elements,96719366.0,ns,274230
Clustering Coef,adj,5900_10_1,5900,elements,107529881.0,ns,304700
Clustering Coef,adj,5900_10_1,5900,elements,118427984.0,ns,335170
Clustering Coef,adj,5900_10_1,5900,elements,128951860.0,ns,365640
Clustering Coef,adj,5900_10_1,5900,elements,139718659.0,ns,396110
Clustering Coef,adj,5900_10_1,5900,elements,150542473.0,ns,426580
Clustering Coef,adj,5900_10_1,5900,elements,161241688.0,ns,457050
Clustering Coef,adj,5900_10_1,5900,elements,172523164.0,ns,487520
Clustering Coef,adj,5900_10_1,5900,elements,183164600.0,ns,517990
Clustering Coef,adj,5900_10_1,5900,elements,193490974.0,ns,548460
Clustering Coef,adj,5900_10_1,5900,elements,204018615.0,ns,578930
Clustering Coef,adj,5900_10_1,5900,elements,215137331.0,ns,609400
Clustering Coef,adj,5900_10_1,5900,elements,225552176.0,ns,639870
Clustering Coef,adj,5900_10_1,5900,elements,236388846.0,ns,670340
Clustering Coef,adj,5900_10_1,5900,elements,247047118.0,ns,700810
Clustering Coef,adj,5900_10_1,5900,elements,258142845.0,ns,731280
Clustering Coef,adj,5900_10_1,5900,elements,268462532.0,ns,761750
Clustering Coef,adj,5900_10_1,5900,elements,279359233.0,ns,792220
Clustering Coef,adj,5900_10_1,5900,elements,290144839.0,ns,822690
Clustering Coef,adj,5900_10_1,5900,elements,300982633.0,ns,853160
Clustering Coef,adj,5900_10_1,5900,elements,312347481.0,ns,883630
Clustering Coef,adj,5900_10_1,5900,elements,322263558.0,ns,914100
