group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,12108745.0,ns,1
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,23267257.0,ns,2
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,36079137.0,ns,3
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,47533646.0,ns,4
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,60430742.0,ns,5
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,71531998.0,ns,6
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,83829309.0,ns,7
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,95314893.0,ns,8
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,107632682.0,ns,9
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,118624497.0,ns,10
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,130271192.0,ns,11
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,142055407.0,ns,12
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,155225160.0,ns,13
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,167150890.0,ns,14
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,178868824.0,ns,15
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,190893401.0,ns,16
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,200570589.0,ns,17
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,215602505.0,ns,18
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,224086410.0,ns,19
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,240713939.0,ns,20
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,249013996.0,ns,21
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,261646022.0,ns,22
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,274754551.0,ns,23
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,286914775.0,ns,24
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,296710849.0,ns,25
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,311116798.0,ns,26
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,320966312.0,ns,27
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,332454743.0,ns,28
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,346110651.0,ns,29
MinCut,karger_stein PathSplitting,50_0.8_1015,1015,elements,358081205.0,ns,30
